frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
246,11.8468,8.5729,4.883648,2.625728,2.5309,1.1711,3.0,1.0,6.0,6.0,0.0,2.0
247,11.196,8.6667,4.935296,2.47152,2.4897,1.1308,3.0,1.0,6.0,6.0,0.0,2.0
248,11.4071,8.8092,4.84144,2.61248,2.473,1.1377,3.0,1.0,6.0,6.0,0.0,2.0
249,11.4673,8.7512,4.675232,2.469888,2.4572,1.1479,3.0,1.0,6.0,6.0,0.0,2.0
250,11.4533,8.3756,4.688544,2.507328,2.7283,1.1497,3.0,1.0,6.0,6.0,0.0,2.0
251,11.713,9.0725,4.659264,2.955072,2.5712,1.1916,3.0,1.0,6.0,6.0,0.0,2.0
252,11.5503,8.8496,4.686976,2.593824,2.5567,1.2089,3.0,1.0,6.0,6.0,0.0,2.0
253,11.0521,9.1214,4.82576,2.509248,2.5018,1.2539,3.0,1.0,6.0,6.0,0.0,2.0
254,11.7038,8.4967,5.065504,2.524416,2.447,1.2534,3.0,1.0,6.0,6.0,0.0,2.0
255,11.3025,9.0469,4.888704,2.65712,2.4928,1.125,3.0,1.0,6.0,6.0,0.0,2.0
256,10.9464,8.705,4.735968,2.5144,2.5537,1.1648,3.0,1.0,6.0,6.0,0.0,2.0
257,11.4116,9.6102,4.705568,2.678848,2.4126,1.1769,3.0,1.0,6.0,6.0,0.0,2.0
258,11.658,8.6111,4.905824,2.51792,2.6027,1.2252,3.0,1.0,6.0,6.0,0.0,2.0
259,11.1078,9.288,4.683392,2.672544,2.6248,1.2125,3.0,1.0,6.0,6.0,0.0,2.0
260,11.3241,8.8294,4.711232,2.48384,2.4524,1.2105,3.0,1.0,6.0,6.0,0.0,2.0
261,11.6184,9.4993,4.88016,2.50128,2.749,1.2101,3.0,1.0,6.0,6.0,0.0,2.0
262,10.9615,8.721,4.663392,2.604768,2.7539,1.2213,3.0,1.0,6.0,6.0,0.0,2.0
263,12.0557,9.528,4.978848,2.488352,2.5854,1.3115,3.0,1.0,6.0,6.0,0.0,2.0
264,11.6596,8.8505,5.07088,2.62416,2.6858,1.163,3.0,1.0,6.0,6.0,0.0,2.0
265,11.2665,9.3998,4.897472,2.452992,2.5925,1.4072,3.0,1.0,6.0,6.0,0.0,2.0
266,11.6588,8.4053,4.968256,2.44288,2.557,1.1196,3.0,1.0,6.0,6.0,0.0,2.0
267,11.2785,9.4986,4.868192,2.613568,2.5253,1.1664,3.0,1.0,6.0,6.0,0.0,2.0
268,11.188,8.7923,4.98688,2.43056,2.7102,1.1543,3.0,1.0,6.0,6.0,0.0,2.0
269,10.855,9.6239,4.603488,2.427904,2.5154,1.2031,3.0,1.0,6.0,6.0,0.0,2.0
270,11.6165,8.3668,4.6504,2.438112,2.5168,1.2251,3.0,1.0,6.0,6.0,0.0,2.0
271,11.1517,9.1459,4.70064,2.469984,2.6052,1.1899,3.0,1.0,6.0,6.0,0.0,2.0
272,10.9235,8.6357,4.631712,2.464928,2.5751,1.1785,3.0,1.0,6.0,6.0,0.0,2.0
273,11.4134,9.3949,4.643008,2.7472,2.5802,1.1652,3.0,1.0,6.0,6.0,0.0,2.0
274,11.0905,8.8112,4.998752,2.43296,2.5639,1.1978,3.0,1.0,6.0,6.0,0.0,2.0
275,10.6598,9.3203,4.979328,2.449312,2.4079,1.1466,3.0,1.0,6.0,6.0,0.0,2.0
276,11.5498,8.8788,4.917056,2.670304,2.4379,1.1816,3.0,1.0,6.0,6.0,0.0,2.0
277,11.0624,9.2709,4.648,2.443584,2.7278,1.1784,3.0,1.0,6.0,6.0,0.0,2.0
278,10.9324,8.667,4.726656,2.648064,2.4269,1.1566,3.0,1.0,6.0,6.0,0.0,2.0
279,11.4862,9.1159,5.015904,2.421376,2.6842,1.1831,3.0,1.0,6.0,6.0,0.0,2.0
280,11.0972,8.754,4.857696,2.85664,2.4215,1.1747,3.0,1.0,6.0,6.0,0.0,2.0
281,10.9804,9.1872,4.827808,2.409888,2.4296,1.1907,3.0,1.0,6.0,6.0,0.0,2.0
282,11.307,8.9346,4.6184,2.643424,2.4706,1.2801,3.0,1.0,6.0,6.0,0.0,2.0
283,11.6555,9.2449,4.840512,2.577952,2.6292,1.2411,3.0,1.0,6.0,6.0,0.0,2.0
284,11.1524,8.6302,4.5744,2.558464,2.4719,1.1674,3.0,1.0,6.0,6.0,0.0,2.0
285,11.3183,8.8105,4.566688,2.565056,2.5185,1.2684,3.0,1.0,6.0,6.0,0.0,2.0
286,11.6946,8.6283,4.6032,2.387296,2.6421,1.151,3.0,1.0,6.0,6.0,0.0,2.0
287,11.4142,9.1873,4.610752,2.58912,2.5222,1.1434,3.0,1.0,6.0,6.0,0.0,2.0
288,11.3845,8.4206,4.661504,2.623712,2.7299,1.1544,3.0,1.0,6.0,6.0,0.0,2.0
289,11.2173,9.616,4.988768,2.527584,2.4883,1.227,3.0,1.0,6.0,6.0,0.0,2.0
290,10.6747,8.4034,4.919776,2.774624,2.4683,1.147,3.0,1.0,6.0,6.0,0.0,2.0
291,10.8998,8.8588,4.608096,2.37776,2.5369,1.1354,3.0,1.0,6.0,6.0,0.0,2.0
292,11.1209,8.7796,4.734624,2.607392,2.554,1.1653,3.0,1.0,6.0,6.0,0.0,2.0
293,11.0383,9.158,4.983648,2.348768,2.4781,1.1754,3.0,1.0,6.0,6.0,0.0,2.0
294,11.301,8.4819,4.76016,2.511904,2.4401,1.1496,3.0,1.0,6.0,6.0,0.0,2.0
295,10.7578,9.1565,4.834176,2.379168,2.4028,1.2022,3.0,1.0,6.0,6.0,0.0,2.0
296,11.1849,8.7614,4.852608,2.549984,2.502,1.151,3.0,1.0,6.0,6.0,0.0,2.0
297,11.2589,8.8303,4.534464,2.491104,2.4186,1.1143,3.0,1.0,6.0,6.0,0.0,2.0
298,10.7299,8.6776,4.527488,2.361184,2.475,1.126,3.0,1.0,6.0,6.0,0.0,2.0
299,11.2516,8.6067,4.948288,2.504096,2.6772,1.1299,3.0,1.0,6.0,6.0,0.0,2.0
300,11.1714,8.6012,4.734336,2.359744,2.3822,1.1698,3.0,1.0,6.0,6.0,0.0,2.0
301,11.2825,8.9993,4.533536,2.507328,2.5991,1.1542,3.0,1.0,6.0,6.0,0.0,2.0
302,11.066,8.6248,4.706016,2.68512,2.7409,1.1705,3.0,1.0,6.0,6.0,0.0,2.0
303,10.9195,8.825,4.560608,2.340256,2.5511,1.1178,3.0,1.0,6.0,6.0,0.0,2.0
304,10.8964,8.7579,4.91312,2.714784,2.4313,1.1268,3.0,1.0,6.0,6.0,0.0,2.0
305,11.352,8.758,4.758592,2.32352,2.356,1.1647,3.0,1.0,6.0,6.0,0.0,2.0
306,10.8375,8.2914,4.883488,2.532384,2.3978,1.1015,3.0,1.0,6.0,6.0,0.0,2.0
307,11.0208,8.8754,4.617984,2.319168,2.4001,1.2562,3.0,1.0,6.0,6.0,0.0,2.0
308,11.1499,8.6676,4.725504,2.31712,2.8681,1.0915,3.0,1.0,6.0,6.0,0.0,2.0
309,10.9429,8.78,4.484832,2.52544,2.5703,1.15,3.0,1.0,6.0,6.0,0.0,2.0
310,10.6686,9.1244,4.70928,2.29696,2.4257,1.133,3.0,1.0,6.0,6.0,0.0,2.0
311,11.0327,8.566,4.605664,2.546528,2.3593,1.1165,3.0,1.0,6.0,6.0,0.0,2.0
312,10.893,8.6564,4.6992,2.306432,2.3822,1.3733,3.0,1.0,6.0,6.0,0.0,2.0
313,11.0528,8.6953,4.501216,2.422368,2.5334,1.2085,3.0,1.0,6.0,6.0,0.0,2.0
314,10.9451,8.3203,4.499104,2.553184,2.4705,1.0879,3.0,1.0,6.0,6.0,0.0,2.0
315,10.8168,9.056,4.712992,2.284192,2.4032,1.1629,3.0,1.0,6.0,6.0,0.0,2.0
316,11.0834,8.6968,4.684672,2.5408,2.4778,1.1245,3.0,1.0,6.0,6.0,0.0,2.0
317,10.7953,8.777,4.491808,2.282368,2.4055,1.2773,3.0,1.0,6.0,6.0,0.0,2.0
318,10.8344,8.5218,4.685728,2.45232,2.6005,1.1345,3.0,1.0,6.0,6.0,0.0,2.0
319,11.0068,8.7224,4.82192,2.315936,2.4803,1.2877,3.0,1.0,6.0,6.0,0.0,2.0
320,11.1534,8.6737,4.493824,2.310304,2.3944,1.1158,3.0,1.0,6.0,6.0,0.0,2.0
321,10.6939,8.6327,4.56384,2.499936,2.3693,1.1739,3.0,1.0,6.0,6.0,0.0,2.0
322,10.3228,8.7703,4.498496,2.296384,2.5577,1.2768,3.0,1.0,6.0,6.0,0.0,2.0
323,11.1302,8.7518,4.425408,2.401152,2.446,1.1348,3.0,1.0,6.0,6.0,0.0,2.0
324,10.8312,8.5091,4.7736,2.470304,2.4589,1.1236,3.0,1.0,6.0,6.0,0.0,2.0
325,11.0553,9.4987,4.82656,2.27184,2.4676,1.1273,3.0,1.0,6.0,6.0,0.0,2.0
326,10.845,8.3802,4.992544,2.643552,2.4688,1.1315,3.0,1.0,6.0,6.0,0.0,2.0
327,11.141,8.9821,4.730368,2.268096,2.5054,1.1991,3.0,1.0,6.0,6.0,0.0,2.0
328,10.9839,8.4512,4.465472,2.567872,2.5026,1.1456,3.0,1.0,6.0,6.0,0.0,2.0
329,11.5576,9.1515,4.293408,2.285664,2.5936,1.1679,3.0,1.0,6.0,6.0,0.0,2.0
330,10.9118,8.3608,4.58992,2.47408,2.5692,1.1876,3.0,1.0,6.0,6.0,0.0,2.0
331,11.2388,8.7787,4.746176,2.284096,2.5038,1.2639,3.0,1.0,6.0,6.0,0.0,2.0
332,10.8658,8.7486,4.797792,2.254688,2.4785,1.107,3.0,1.0,6.0,6.0,0.0,2.0
333,10.9778,9.5476,4.632736,2.399936,2.3685,1.1892,3.0,1.0,6.0,6.0,0.0,2.0
334,10.9514,8.257,4.46032,2.458592,2.6651,1.1516,3.0,1.0,6.0,6.0,0.0,2.0
335,11.4631,8.82,4.619296,2.2632,2.3898,1.1546,3.0,1.0,6.0,6.0,0.0,2.0
336,10.8729,8.5735,4.642048,2.522816,2.5021,1.1807,3.0,1.0,6.0,6.0,0.0,2.0
337,10.804,8.7752,4.649888,2.259008,2.4311,1.1094,3.0,1.0,6.0,6.0,0.0,2.0
338,10.4405,8.4557,4.467936,2.452864,2.4104,1.1397,3.0,1.0,6.0,6.0,0.0,2.0
339,11.0893,9.1919,4.276576,2.373408,2.4986,1.2025,3.0,1.0,6.0,6.0,0.0,2.0
340,11.1004,8.7471,4.768704,2.501632,2.3838,1.0858,3.0,1.0,6.0,6.0,0.0,2.0
341,10.984,8.9065,4.677632,2.355968,2.3749,1.1166,3.0,1.0,6.0,6.0,0.0,2.0
342,10.2573,8.3381,4.419584,2.452608,2.3579,1.1449,3.0,1.0,6.0,6.0,0.0,2.0
343,10.9033,8.886,4.281152,2.37792,2.6555,1.24,3.0,1.0,6.0,6.0,0.0,2.0
344,11.0042,8.3865,4.779488,2.362976,2.4328,1.1144,3.0,1.0,6.0,6.0,0.0,2.0
345,11.0891,8.5786,4.85744,2.230048,2.4248,1.2101,3.0,1.0,6.0,6.0,0.0,2.0
346,10.4663,8.249,4.85552,2.223168,2.3684,1.0923,3.0,1.0,6.0,6.0,0.0,2.0
347,10.8346,8.6506,4.258976,2.43776,2.4294,1.1275,3.0,1.0,6.0,6.0,0.0,2.0
348,11.2238,8.4865,4.610432,2.22544,2.5118,1.141,3.0,1.0,6.0,6.0,0.0,2.0
349,10.7654,8.8632,4.643584,2.37856,2.4258,1.1122,3.0,1.0,6.0,6.0,0.0,2.0
350,10.6604,8.2737,4.633216,2.234848,2.3714,1.1085,3.0,1.0,6.0,6.0,0.0,2.0
351,11.0788,9.0463,4.629248,2.236832,2.3909,1.0903,3.0,1.0,6.0,6.0,0.0,2.0
352,10.7612,8.3174,4.374816,2.429568,2.3409,1.0985,3.0,1.0,6.0,6.0,0.0,2.0
353,11.2436,8.8415,4.405984,2.417952,2.7283,1.3182,3.0,1.0,6.0,6.0,0.0,2.0
354,10.7328,8.3463,4.591616,2.216,2.4406,1.1327,3.0,1.0,6.0,6.0,0.0,2.0
355,10.536,8.6019,4.430272,2.436704,2.5313,1.0932,3.0,1.0,6.0,6.0,0.0,2.0
356,10.7811,8.7655,4.57984,2.187776,2.3343,1.3447,3.0,1.0,6.0,6.0,0.0,2.0
357,11.0795,8.733,4.36592,2.44256,2.3535,1.0833,3.0,1.0,6.0,6.0,0.0,2.0
358,10.6079,8.0047,4.415168,2.358176,2.4627,1.2109,3.0,1.0,6.0,6.0,0.0,2.0
359,11.1005,8.8036,4.468512,2.228192,2.5752,1.2169,3.0,1.0,6.0,6.0,0.0,2.0
360,11.0147,8.4054,4.406496,2.432608,2.3853,1.0926,3.0,1.0,6.0,6.0,0.0,2.0
361,10.9741,8.4926,4.613152,2.198048,2.4096,1.0837,3.0,1.0,6.0,6.0,0.0,2.0
362,10.1866,8.3829,4.265056,2.422688,2.5046,1.09,3.0,1.0,6.0,6.0,0.0,2.0
363,10.8549,8.9505,4.70048,2.195616,2.4193,1.0866,3.0,1.0,6.0,6.0,0.0,2.0
364,10.4884,8.2629,4.725792,2.42176,2.3215,1.084,3.0,1.0,6.0,6.0,0.0,2.0
365,10.725,8.6224,4.589376,2.232384,2.3801,1.102,3.0,1.0,6.0,6.0,0.0,2.0
366,10.2723,8.0584,4.408544,2.346208,2.4332,1.158,3.0,1.0,6.0,6.0,0.0,2.0
367,11.096,8.4412,4.598944,2.38704,2.3691,1.0923,3.0,1.0,6.0,6.0,0.0,2.0
368,10.7043,8.4447,4.403328,2.403456,2.3005,1.0962,3.0,1.0,6.0,6.0,0.0,2.0
369,11.066,8.6493,4.35856,2.207872,2.4394,1.1089,3.0,1.0,6.0,6.0,0.0,2.0
370,10.8219,8.3701,4.256192,2.415072,2.5906,1.0712,3.0,1.0,6.0,6.0,0.0,2.0
371,11.1152,8.7282,4.736128,2.22944,2.4541,1.1836,3.0,1.0,6.0,6.0,0.0,2.0
372,10.75,8.2547,4.726112,2.228544,2.3556,1.0923,3.0,1.0,6.0,6.0,0.0,2.0
373,10.7699,8.9293,4.406944,2.351296,2.3592,1.0895,3.0,1.0,6.0,6.0,0.0,2.0
374,10.6876,8.224,4.367008,2.228064,2.5461,1.0983,3.0,1.0,6.0,6.0,0.0,2.0
375,11.2136,8.7215,4.40112,2.424512,2.3749,1.0384,3.0,1.0,6.0,6.0,0.0,2.0
376,10.9377,8.682,4.399584,2.207232,2.3369,1.2229,3.0,1.0,6.0,6.0,0.0,2.0
377,10.5759,8.7742,4.552576,2.361568,2.3235,1.0961,3.0,1.0,6.0,6.0,0.0,2.0
378,10.2863,8.1212,4.468352,2.424928,2.3456,1.0847,3.0,1.0,6.0,6.0,0.0,2.0
379,11.0242,8.8139,4.412736,2.202176,2.5182,1.4888,3.0,1.0,6.0,6.0,0.0,2.0
380,10.6331,8.2514,4.520288,2.349792,2.4791,1.0862,3.0,1.0,6.0,6.0,0.0,2.0
381,10.9287,8.9864,4.60864,2.403616,2.4294,1.0726,3.0,1.0,6.0,6.0,0.0,2.0
382,10.5923,8.3564,4.693984,2.36112,2.5124,1.1822,3.0,1.0,6.0,6.0,0.0,2.0
383,11.2141,8.9188,4.649664,2.215552,2.4439,1.189,3.0,1.0,6.0,6.0,0.0,2.0
384,10.8419,8.57,4.379936,2.191008,2.6858,1.2289,3.0,1.0,6.0,6.0,0.0,2.0
385,10.9367,9.0736,4.384288,2.229952,2.3258,1.1156,3.0,1.0,6.0,6.0,0.0,2.0
386,10.8204,8.4596,4.437056,2.193856,2.5903,1.226,3.0,1.0,6.0,6.0,0.0,2.0
387,11.2738,8.4159,4.5944,2.41648,2.3503,1.0727,3.0,1.0,6.0,6.0,0.0,2.0
388,10.7431,8.8445,4.57584,2.22432,2.3274,1.0978,3.0,1.0,6.0,6.0,0.0,2.0
389,10.8842,9.019,4.381696,2.215616,2.4707,1.0893,3.0,1.0,6.0,6.0,0.0,2.0
390,10.2533,8.4766,4.52704,2.44048,2.3306,1.2397,3.0,1.0,6.0,6.0,0.0,2.0
391,11.4054,8.8635,4.710528,2.360608,2.357,1.1789,3.0,1.0,6.0,6.0,0.0,2.0
392,10.5176,8.3307,4.37728,2.571232,2.3792,1.0624,3.0,1.0,6.0,6.0,0.0,2.0
393,11.3047,9.5085,4.385152,2.347264,2.558,1.1263,3.0,1.0,6.0,6.0,0.0,2.0
394,10.9241,8.3238,4.525856,2.433728,2.5327,1.1017,3.0,1.0,6.0,6.0,0.0,2.0
395,11.2194,8.7568,4.742432,2.210208,2.4387,1.0818,3.0,1.0,6.0,6.0,0.0,2.0
396,11.25,8.3546,4.719072,2.433632,2.4722,1.0736,3.0,1.0,6.0,6.0,0.0,2.0
397,10.8005,8.929,4.604928,2.21808,2.3747,1.0536,3.0,1.0,6.0,6.0,0.0,2.0
398,10.942,8.4322,4.607392,2.400896,2.4295,1.1066,3.0,1.0,6.0,6.0,0.0,2.0
399,11.3408,8.9785,4.511232,2.40912,2.4212,1.09,3.0,1.0,6.0,6.0,0.0,2.0
400,10.7758,8.4591,4.391904,2.402976,2.4345,1.1284,3.0,1.0,6.0,6.0,0.0,2.0
401,11.6614,8.944,4.34864,2.16736,2.6221,1.1629,3.0,1.0,6.0,6.0,0.0,2.0
402,10.4829,8.2818,4.534816,2.368512,2.4691,1.1175,3.0,1.0,6.0,6.0,0.0,2.0
403,10.8541,8.7394,4.340384,2.381856,2.5553,1.1237,3.0,1.0,6.0,6.0,0.0,2.0
404,10.6858,8.5732,4.526144,2.159744,2.3926,1.0889,3.0,1.0,6.0,6.0,0.0,2.0
405,11.1215,8.8202,4.580512,2.435424,2.3379,1.0668,3.0,1.0,6.0,6.0,0.0,2.0
406,10.5074,8.3063,4.401408,2.183008,2.3598,1.2238,3.0,1.0,6.0,6.0,0.0,2.0
407,11.2293,8.882,4.376384,2.34816,2.4056,1.0445,3.0,1.0,6.0,6.0,0.0,2.0
408,10.8339,8.4202,4.369216,2.42192,2.6373,1.051,3.0,1.0,6.0,6.0,0.0,2.0
409,10.8728,8.9183,4.197856,2.155968,2.5098,1.1011,3.0,1.0,6.0,6.0,0.0,2.0
410,10.6441,8.2342,4.835392,2.288672,2.374,1.0593,3.0,1.0,6.0,6.0,0.0,2.0
411,11.4257,8.8573,4.41888,2.381344,2.5825,1.0722,3.0,1.0,6.0,6.0,0.0,2.0
412,10.6214,8.5136,4.400192,2.158816,2.4243,1.0848,3.0,1.0,6.0,6.0,0.0,2.0
413,11.2949,8.724,4.450208,2.351808,2.6062,1.0558,3.0,1.0,6.0,6.0,0.0,2.0
414,11.097,8.5208,4.747456,2.156736,2.3873,1.2317,3.0,1.0,6.0,6.0,0.0,2.0
415,11.5271,8.6056,4.544128,2.378752,2.3255,1.043,3.0,1.0,6.0,6.0,0.0,2.0
416,10.7661,8.3592,4.351648,2.181504,2.5171,1.1875,3.0,1.0,6.0,6.0,0.0,2.0
417,10.9779,8.5991,4.489088,2.387168,2.3658,1.0326,3.0,1.0,6.0,6.0,0.0,2.0
418,11.246,8.5974,4.55424,2.182496,2.4475,1.1154,3.0,1.0,6.0,6.0,0.0,2.0
419,10.7476,8.7893,4.313632,2.359552,2.308,1.0683,3.0,1.0,6.0,6.0,0.0,2.0
420,11.1843,8.281,4.282528,2.129152,2.4421,1.1092,3.0,1.0,6.0,6.0,0.0,2.0
421,10.7707,8.4475,4.72832,2.119712,2.3974,1.0605,3.0,1.0,6.0,6.0,0.0,2.0
422,10.8969,8.3435,4.585088,2.301024,2.4217,1.07,3.0,1.0,6.0,6.0,0.0,2.0
423,10.7262,8.8142,4.279648,2.056896,2.3621,1.1967,3.0,1.0,6.0,6.0,0.0,2.0
424,10.4929,8.4476,4.4624,2.080768,2.4161,1.0535,3.0,1.0,6.0,6.0,0.0,2.0
425,10.3479,8.8258,4.111936,2.054784,2.3478,1.0847,3.0,1.0,6.0,6.0,0.0,2.0
426,10.0317,8.149,4.091456,2.05168,2.5487,1.0553,3.0,1.0,6.0,6.0,0.0,2.0
427,10.6289,8.7003,4.614528,2.241792,2.292,1.068,3.0,1.0,6.0,6.0,0.0,2.0
428,10.8344,8.1349,4.503424,2.04576,2.3213,1.0564,3.0,1.0,6.0,6.0,0.0,2.0
429,10.6705,8.5383,4.231488,2.288096,2.38,1.058,3.0,1.0,6.0,6.0,0.0,2.0
430,10.7827,8.4692,4.096096,2.061376,2.814,1.299,3.0,1.0,6.0,6.0,0.0,2.0
431,10.4455,8.6589,4.51888,2.183104,2.333,1.0468,3.0,1.0,6.0,6.0,0.0,2.0
432,11.1389,8.7057,4.417376,2.310656,2.3121,1.0776,3.0,1.0,6.0,6.0,0.0,2.0
433,10.8829,8.8332,4.25888,2.03376,2.6219,1.0737,3.0,1.0,6.0,6.0,0.0,2.0
434,10.5476,8.2377,4.552768,2.28272,2.3162,1.0699,3.0,1.0,6.0,6.0,0.0,2.0
435,10.384,8.7077,4.55008,2.082656,2.4382,1.1467,3.0,1.0,6.0,6.0,0.0,2.0
436,11.4303,8.2905,4.48752,2.04656,2.5716,1.0528,3.0,1.0,6.0,6.0,0.0,2.0
437,10.7879,8.792,4.255776,2.246432,2.309,1.0454,3.0,1.0,6.0,6.0,0.0,2.0
438,10.7346,8.3577,4.22368,2.043616,2.2943,1.3547,3.0,1.0,6.0,6.0,0.0,2.0
439,10.6519,8.2901,4.235552,2.183552,2.6266,1.0465,3.0,1.0,6.0,6.0,0.0,2.0
440,11.1138,8.1678,4.43088,2.16128,2.45,1.0785,3.0,1.0,6.0,6.0,0.0,2.0
441,10.7887,8.7284,4.587808,1.9968,2.2542,1.0739,3.0,1.0,6.0,6.0,0.0,2.0
442,10.3107,8.3113,4.150528,1.968192,2.2873,1.1575,3.0,1.0,6.0,6.0,0.0,2.0
443,10.7972,8.5235,4.15104,1.966592,2.5281,1.0618,3.0,1.0,6.0,6.0,0.0,2.0
444,10.6382,8.6716,4.162144,1.955968,2.3362,1.0979,3.0,1.0,6.0,6.0,0.0,2.0
445,10.3489,8.5896,4.173568,1.975872,2.5261,1.05,3.0,1.0,6.0,6.0,0.0,2.0
446,10.4269,7.9171,3.994368,1.949056,2.5507,1.0626,3.0,1.0,6.0,6.0,0.0,2.0
447,10.5653,8.5136,4.450656,1.948128,2.3022,1.1443,3.0,1.0,6.0,6.0,0.0,2.0
448,11.4319,8.4111,4.132864,1.9656,2.7198,1.1263,3.0,1.0,6.0,6.0,0.0,2.0
449,10.3288,8.8768,4.203008,2.105152,2.4463,1.0757,3.0,1.0,6.0,6.0,0.0,2.0
450,10.5642,8.3419,4.34528,1.953472,2.3868,1.2373,3.0,1.0,6.0,6.0,0.0,2.0
451,10.1397,8.5711,4.125856,1.951328,2.3471,1.0558,3.0,1.0,6.0,6.0,0.0,2.0
452,11.1763,8.3062,4.007456,1.985056,2.7565,1.1277,3.0,1.0,6.0,6.0,0.0,2.0
453,10.64,8.312,4.452288,1.955488,2.537,1.2322,3.0,1.0,6.0,6.0,0.0,2.0
454,11.1537,8.2319,4.130208,1.917152,2.4387,1.106,3.0,1.0,6.0,6.0,0.0,2.0
455,10.8476,8.4145,4.11488,1.956416,2.6503,1.0838,3.0,1.0,6.0,6.0,0.0,2.0
456,11.1978,8.0697,4.156736,1.936096,2.4941,1.1696,3.0,1.0,6.0,6.0,0.0,2.0
457,10.7762,8.4294,4.252,1.904288,2.6399,1.0677,3.0,1.0,6.0,6.0,0.0,2.0
458,10.5124,7.8383,4.137056,1.848448,2.396,1.0673,3.0,1.0,6.0,6.0,0.0,2.0
459,10.3167,8.2492,3.992512,1.852992,2.43,1.3115,3.0,1.0,6.0,6.0,0.0,2.0
460,10.7717,7.9097,4.030688,1.816672,2.491,1.0666,3.0,1.0,6.0,6.0,0.0,2.0
461,10.8259,7.9772,4.188608,1.807456,2.5623,1.034,3.0,1.0,6.0,6.0,0.0,2.0
462,10.684,7.7755,4.312992,1.83824,2.3515,1.0982,3.0,1.0,6.0,6.0,0.0,2.0
463,10.5667,8.301,4.198112,1.816096,2.3406,1.0781,3.0,1.0,6.0,6.0,0.0,2.0
464,10.2489,7.5953,3.969888,1.807616,2.3815,1.0537,3.0,1.0,6.0,6.0,0.0,2.0
465,10.5804,8.4959,4.224352,1.80288,2.5735,1.0404,3.0,1.0,6.0,6.0,0.0,2.0
466,10.4549,8.4,4.02672,1.838176,2.2619,1.3514,3.0,1.0,6.0,6.0,0.0,2.0
467,10.0156,8.4059,4.008992,1.816672,2.3408,1.138,3.0,1.0,6.0,6.0,0.0,2.0
468,10.577,8.5276,4.005152,1.817696,2.632,1.1027,3.0,1.0,6.0,6.0,0.0,2.0
469,9.7301,8.6858,4.232192,1.801856,2.4301,1.1559,3.0,1.0,6.0,6.0,0.0,2.0
470,10.0799,8.8109,3.98768,1.82048,2.4167,1.2223,3.0,1.0,6.0,6.0,0.0,2.0
471,10.7976,8.119,4.0552,1.821472,2.5045,1.1317,3.0,1.0,6.0,6.0,0.0,2.0
472,9.99,8.3445,4.035776,1.810816,2.3423,1.0873,3.0,1.0,6.0,6.0,0.0,2.0
473,9.7951,8.4235,3.98432,1.818976,2.4701,1.0901,3.0,1.0,6.0,6.0,0.0,2.0
474,10.4851,7.7692,4.020224,1.804224,2.4012,1.1848,3.0,1.0,6.0,6.0,0.0,2.0
475,10.4168,8.1348,3.947424,1.782368,2.4453,1.0563,3.0,1.0,6.0,6.0,0.0,2.0
476,10.2045,8.0349,3.978816,1.821824,2.3658,1.1649,3.0,1.0,6.0,6.0,0.0,2.0
477,10.3512,8.4739,4.064256,1.804192,2.2769,1.1495,3.0,1.0,6.0,6.0,0.0,2.0
478,10.0253,7.7174,3.861248,1.785152,2.4854,1.2293,3.0,1.0,6.0,6.0,0.0,2.0
479,11.3084,8.1043,4.344192,1.787808,2.3542,1.0878,3.0,1.0,6.0,6.0,0.0,2.0
480,10.8415,8.2345,4.136384,1.826016,2.3852,1.1724,3.0,1.0,6.0,6.0,0.0,2.0
481,10.2669,8.1639,3.84896,1.79664,2.4678,1.063,3.0,1.0,6.0,6.0,0.0,2.0
482,10.3343,7.76,3.948896,1.779552,2.4115,1.0658,3.0,1.0,6.0,6.0,0.0,2.0
483,10.4095,8.1488,4.339968,1.815456,2.4431,1.2608,3.0,1.0,6.0,6.0,0.0,2.0
484,10.0777,7.9184,4.009184,1.786592,2.2907,1.0468,3.0,1.0,6.0,6.0,0.0,2.0
485,9.7689,8.079,3.871968,1.76976,2.3415,1.0423,3.0,1.0,6.0,6.0,0.0,2.0
486,10.6513,8.3187,4.281344,1.812672,2.4665,1.3558,3.0,1.0,6.0,6.0,0.0,2.0
487,10.4198,8.5299,4.003872,1.776064,2.2748,1.0479,3.0,1.0,6.0,6.0,0.0,2.0
488,10.0418,7.5333,3.822304,1.76848,2.4527,1.1208,3.0,1.0,6.0,6.0,0.0,2.0
489,10.2237,8.6288,4.1664,1.799968,2.3994,1.1127,3.0,1.0,6.0,6.0,0.0,2.0
490,10.5551,7.8739,3.98048,1.771968,2.4813,1.0627,3.0,1.0,6.0,6.0,0.0,2.0
491,10.4789,8.2195,4.110176,1.786816,2.7361,1.022,3.0,1.0,6.0,6.0,0.0,2.0
492,9.8783,8.1798,3.842048,1.778304,2.4092,1.1837,3.0,1.0,6.0,6.0,0.0,2.0
493,9.9178,8.681,4.223232,1.792128,2.4858,1.06,3.0,1.0,6.0,6.0,0.0,2.0
494,10.7607,8.1539,4.002688,1.782944,2.3683,1.0458,3.0,1.0,6.0,6.0,0.0,2.0
