frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
246,4.3317,3.4809,0.827904,0.648064,0.3536,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
247,4.4829,3.6029,0.950336,0.649952,0.3329,0.1984,3.0,1.0,6.0,6.0,0.0,2.0
248,4.2674,3.6578,0.808224,0.64448,0.3306,0.184,3.0,1.0,6.0,6.0,0.0,2.0
249,4.353,3.6366,0.807648,0.64304,0.3273,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
250,4.6011,4.1074,0.827552,0.853568,0.3487,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
251,4.518,4.0273,0.967328,0.641472,0.319,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
252,4.2707,3.8874,0.80128,0.640256,0.3282,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
253,4.4043,3.7691,0.80176,0.639136,0.3276,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
254,4.9466,3.2475,0.822176,0.636192,0.355,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
255,4.4186,3.8003,0.800736,0.636704,0.3222,0.1907,3.0,1.0,6.0,6.0,0.0,2.0
256,4.461,3.7361,0.794976,0.63424,0.3498,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
257,4.2446,3.7366,0.7968,0.631648,0.3247,0.187,3.0,1.0,6.0,6.0,0.0,2.0
258,4.1197,3.6589,0.809792,0.630368,0.3351,0.179,3.0,1.0,6.0,6.0,0.0,2.0
259,4.1388,3.7414,0.792704,0.63024,0.3196,0.1845,3.0,1.0,6.0,6.0,0.0,2.0
260,4.2442,3.9841,0.816576,0.627744,0.3269,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
261,4.0952,3.7222,0.79088,0.62592,0.3211,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
262,4.176,3.5744,0.817728,0.624672,0.3187,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
263,4.6104,3.7013,0.94752,0.626176,0.3216,0.197,3.0,1.0,6.0,6.0,0.0,2.0
264,4.3113,3.7501,0.786784,0.625376,0.331,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
265,4.5299,3.6792,0.789376,0.622176,0.3512,0.1744,3.0,1.0,6.0,6.0,0.0,2.0
266,4.5027,3.5564,0.79472,0.622432,0.3219,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
267,4.1897,3.6591,0.784608,0.621088,0.3259,0.1815,3.0,1.0,6.0,6.0,0.0,2.0
268,4.1236,3.8947,0.785696,0.621056,0.3289,0.2062,3.0,1.0,6.0,6.0,0.0,2.0
269,4.4817,4.1428,0.783488,0.62032,0.3457,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
270,4.2038,3.7005,0.804352,0.619232,0.3257,0.1764,3.0,1.0,6.0,6.0,0.0,2.0
271,4.492,3.7588,0.781792,0.61712,0.329,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
272,4.1977,4.0989,0.780864,0.6184,0.3278,0.2139,3.0,1.0,6.0,6.0,0.0,2.0
273,4.5544,4.0558,0.781088,0.619808,0.344,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
274,4.0785,3.5949,0.797152,0.616704,0.339,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
275,4.3181,4.0571,0.777088,0.614144,0.331,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
276,4.1351,3.7122,0.775104,0.615136,0.3278,0.1869,3.0,1.0,6.0,6.0,0.0,2.0
277,4.4474,3.4556,0.77648,0.613824,0.3105,0.1993,3.0,1.0,6.0,6.0,0.0,2.0
278,4.2155,3.6302,0.78976,0.615488,0.3267,0.1965,3.0,1.0,6.0,6.0,0.0,2.0
279,3.9997,3.4227,0.77408,0.610272,0.3297,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
280,4.3375,3.7325,0.77392,0.611488,0.3379,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
281,4.6477,3.6296,0.769952,0.608448,0.3283,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
282,4.2765,3.5153,0.789056,0.60976,0.332,0.205,3.0,1.0,6.0,6.0,0.0,2.0
283,4.2238,3.748,0.916192,0.606304,0.3283,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
284,4.3123,3.887,0.768,0.607072,0.3287,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
285,4.5044,3.724,0.768128,0.606112,0.3247,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
286,4.0859,3.7441,0.786912,0.606304,0.3488,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
287,4.2429,3.7388,0.767968,0.602528,0.3452,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
288,4.6499,3.7359,0.764992,0.602688,0.3455,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
289,4.5252,3.504,0.761824,0.601472,0.3473,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
290,4.3826,3.5998,0.775136,0.600448,0.3316,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
291,4.5394,3.7228,0.764,0.599424,0.3618,0.1743,3.0,1.0,6.0,6.0,0.0,2.0
292,4.6506,3.6376,0.764448,0.598528,0.326,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
293,4.5746,3.7435,0.75792,0.597888,0.3309,0.184,3.0,1.0,6.0,6.0,0.0,2.0
294,4.07,3.5726,0.768064,0.595296,0.3281,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
295,3.8781,3.5785,0.760896,0.59696,0.3281,0.1914,3.0,1.0,6.0,6.0,0.0,2.0
296,4.1935,3.8258,0.75488,0.593664,0.3137,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
297,4.1515,3.7594,0.754688,0.593824,0.3262,0.188,3.0,1.0,6.0,6.0,0.0,2.0
298,4.2828,3.7067,0.781056,0.593984,0.3244,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
299,4.1624,3.6562,0.890368,0.591584,0.3424,0.201,3.0,1.0,6.0,6.0,0.0,2.0
300,4.0094,3.9553,0.750816,0.590496,0.3187,0.187,3.0,1.0,6.0,6.0,0.0,2.0
301,4.1219,3.742,0.75072,0.590976,0.3263,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
302,4.2157,3.4469,0.774592,0.591136,0.4648,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
303,4.239,3.4755,0.748256,0.588448,0.3231,0.1957,3.0,1.0,6.0,6.0,0.0,2.0
304,3.9115,3.7099,0.745952,0.588096,0.3255,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
305,4.2254,3.776,0.74752,0.586272,0.3313,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
306,4.1318,3.7583,0.75408,0.567552,0.3177,0.197,3.0,1.0,6.0,6.0,0.0,2.0
307,3.9732,3.6562,0.718592,0.55712,0.3249,0.1811,3.0,1.0,6.0,6.0,0.0,2.0
308,3.8456,3.3833,0.70864,0.548544,0.328,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
309,4.4286,3.44,0.703584,0.542016,0.3302,0.1928,3.0,1.0,6.0,6.0,0.0,2.0
310,4.2664,3.7476,0.707296,0.536928,0.3311,0.1793,3.0,1.0,6.0,6.0,0.0,2.0
311,3.9126,3.7183,0.705984,0.545184,0.326,0.2018,3.0,1.0,6.0,6.0,0.0,2.0
312,4.1322,3.2819,0.712352,0.548064,0.3321,0.182,3.0,1.0,6.0,6.0,0.0,2.0
313,4.5405,3.813,0.718784,0.55696,0.3246,0.1943,3.0,1.0,6.0,6.0,0.0,2.0
314,4.436,3.8177,0.748064,0.573792,0.3522,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
315,4.2535,3.4582,0.736448,0.572736,0.3322,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
316,3.9502,3.5595,0.734464,0.570592,0.3408,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
317,4.2477,3.782,0.73408,0.569952,0.3279,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
318,3.8206,3.6941,0.742624,0.569088,0.3283,0.2128,3.0,1.0,6.0,6.0,0.0,2.0
319,4.0499,3.6832,0.732608,0.567616,0.332,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
320,4.0947,3.5115,0.730656,0.565408,0.3213,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
321,4.0256,3.2743,0.72656,0.567008,0.3198,0.1944,3.0,1.0,6.0,6.0,0.0,2.0
322,3.9197,3.4042,0.745824,0.562176,0.3204,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
323,3.8563,3.4651,0.730016,0.562368,0.3224,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
324,3.9446,3.3449,0.723456,0.560192,0.323,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
325,4.2538,3.2827,0.722176,0.55824,0.3366,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
326,3.9434,3.3088,0.747136,0.558336,0.3219,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
327,3.7467,3.4391,0.721856,0.557056,0.3173,0.179,3.0,1.0,6.0,6.0,0.0,2.0
328,3.9824,3.5516,0.7216,0.556064,0.3215,0.2003,3.0,1.0,6.0,6.0,0.0,2.0
329,4.0555,3.4373,0.720192,0.556544,0.3275,0.2014,3.0,1.0,6.0,6.0,0.0,2.0
330,4.0459,3.4063,0.730752,0.55408,0.3259,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
331,3.9339,3.5358,0.714944,0.55392,0.3314,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
332,3.9181,3.4711,0.717536,0.55072,0.3225,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
333,4.1087,3.4454,0.713152,0.552704,0.3331,0.2001,3.0,1.0,6.0,6.0,0.0,2.0
334,3.7244,3.3252,0.726688,0.54768,0.3243,0.1736,3.0,1.0,6.0,6.0,0.0,2.0
335,4.0851,3.3958,0.714272,0.548576,0.3187,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
336,3.906,3.5606,0.72992,0.548128,0.3217,0.2049,3.0,1.0,6.0,6.0,0.0,2.0
337,4.0774,3.4089,0.71008,0.545504,0.3303,0.1925,3.0,1.0,6.0,6.0,0.0,2.0
338,4.1405,3.8685,0.735648,0.547488,0.3439,0.2057,3.0,1.0,6.0,6.0,0.0,2.0
339,4.1155,3.4598,0.709824,0.681088,0.3216,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
340,3.7985,3.2505,0.705088,0.54352,0.3194,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
341,4.5456,3.4939,0.708512,0.54576,0.3216,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
342,4.0808,3.4307,0.720128,0.542112,0.324,0.1804,3.0,1.0,6.0,6.0,0.0,2.0
343,4.1562,3.544,0.704224,0.542176,0.3278,0.1988,3.0,1.0,6.0,6.0,0.0,2.0
344,3.776,3.3924,0.704192,0.538848,0.3334,0.1997,3.0,1.0,6.0,6.0,0.0,2.0
345,4.2867,3.396,0.702656,0.540352,0.322,0.2056,3.0,1.0,6.0,6.0,0.0,2.0
346,3.9795,3.9206,0.722656,0.541632,0.3214,0.2204,3.0,1.0,6.0,6.0,0.0,2.0
347,3.826,3.865,0.703488,0.538656,0.3255,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
348,4.0494,3.3837,0.698784,0.536896,0.3391,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
349,4.0189,3.3802,0.697664,0.535776,0.3236,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
350,4.034,3.4095,0.721632,0.53504,0.3333,0.1945,3.0,1.0,6.0,6.0,0.0,2.0
351,3.9694,3.8354,0.854912,0.53632,0.3142,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
352,3.6549,3.8045,0.695296,0.53328,0.3204,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
353,4.0816,3.666,0.697952,0.53296,0.3207,0.192,3.0,1.0,6.0,6.0,0.0,2.0
354,3.8962,3.4459,0.868352,0.53248,0.3199,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
355,3.5605,3.3933,0.693984,0.530144,0.3106,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
356,3.8475,3.5766,0.692992,0.530048,0.3183,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
357,4.1915,3.8071,0.834688,0.529664,0.3158,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
358,4.1905,3.7637,0.702304,0.529376,0.3174,0.1913,3.0,1.0,6.0,6.0,0.0,2.0
359,3.7026,3.5442,0.693504,0.528864,0.3187,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
360,4.3766,3.4608,0.701792,0.528576,0.3137,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
361,4.0994,3.57,0.690208,0.52496,0.3282,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
362,4.1755,3.6119,0.713184,0.525408,0.3246,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
363,3.8092,4.166,0.687136,0.524928,0.3091,0.2173,3.0,1.0,6.0,6.0,0.0,2.0
364,3.7404,3.5315,0.687296,0.525216,0.3258,0.1966,3.0,1.0,6.0,6.0,0.0,2.0
365,4.0614,3.6052,0.689952,0.52256,0.3235,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
366,4.2025,3.7591,0.698112,0.522304,0.3157,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
367,3.5678,4.0926,0.684544,0.522208,0.3175,0.2046,3.0,1.0,6.0,6.0,0.0,2.0
368,3.8977,4.2466,0.684128,0.520896,0.3094,0.3254,3.0,1.0,6.0,6.0,0.0,2.0
369,4.1741,3.891,0.684992,0.519712,0.3274,0.193,3.0,1.0,6.0,6.0,0.0,2.0
370,3.911,3.6177,0.695296,0.520896,0.3275,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
371,3.8181,3.8987,0.682528,0.519712,0.3181,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
372,3.7974,3.8066,0.679136,0.51776,0.3139,0.2057,3.0,1.0,6.0,6.0,0.0,2.0
373,4.7594,4.3131,0.681248,0.518976,0.507,0.189,3.0,1.0,6.0,6.0,0.0,2.0
374,4.2247,3.5117,0.863296,0.519296,0.3123,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
375,3.9006,3.3826,0.679328,0.516768,0.329,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
376,3.7822,3.4438,0.678016,0.517344,0.3172,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
377,4.715,3.732,0.679968,0.5168,0.3221,0.2511,3.0,1.0,6.0,6.0,0.0,2.0
378,4.1313,3.278,0.705408,0.514432,0.3449,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
379,3.5697,3.3757,0.678176,0.513344,0.3241,0.1751,3.0,1.0,6.0,6.0,0.0,2.0
380,3.9755,3.2924,0.678176,0.514496,0.3138,0.1844,3.0,1.0,6.0,6.0,0.0,2.0
381,4.4164,3.7499,0.676032,0.51312,0.3332,0.1807,3.0,1.0,6.0,6.0,0.0,2.0
382,3.7851,3.7714,0.687552,0.513344,0.3308,0.1888,3.0,1.0,6.0,6.0,0.0,2.0
383,4.2251,3.7176,0.677248,0.51424,0.3403,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
384,4.0862,3.6859,0.674496,0.510816,0.3254,0.1833,3.0,1.0,6.0,6.0,0.0,2.0
385,4.248,3.3754,0.676928,0.511648,0.3396,0.2028,3.0,1.0,6.0,6.0,0.0,2.0
386,4.3981,3.6761,0.699072,0.510112,0.3318,0.177,3.0,1.0,6.0,6.0,0.0,2.0
387,4.0451,3.4144,0.673088,0.509664,0.321,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
388,4.0239,3.467,0.673152,0.5112,0.3237,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
389,4.0338,3.8482,0.6736,0.509408,0.3201,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
390,4.0967,4.0329,0.697152,0.510144,0.3216,0.194,3.0,1.0,6.0,6.0,0.0,2.0
391,4.0151,4.3404,0.671808,0.510112,0.3204,0.206,3.0,1.0,6.0,6.0,0.0,2.0
392,3.9523,3.7129,0.670304,0.508992,0.3228,0.2738,3.0,1.0,6.0,6.0,0.0,2.0
393,4.2263,3.5244,0.672672,0.507456,0.3402,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
394,4.024,4.0038,0.696032,0.509792,0.31,0.1995,3.0,1.0,6.0,6.0,0.0,2.0
395,4.2513,3.8719,0.67104,0.507744,0.3426,0.205,3.0,1.0,6.0,6.0,0.0,2.0
396,3.9714,3.9118,0.66992,0.508096,0.3344,0.1957,3.0,1.0,6.0,6.0,0.0,2.0
397,4.1756,3.7045,0.684896,0.504608,0.3081,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
398,3.593,3.6074,0.681632,0.506144,0.3128,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
399,3.7311,3.718,0.670336,0.506272,0.3138,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
400,4.251,3.5409,0.669472,0.50464,0.347,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
401,4.269,3.5202,0.667008,0.505856,0.3221,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
402,3.8578,3.7124,0.689632,0.506176,0.3227,0.1926,3.0,1.0,6.0,6.0,0.0,2.0
403,3.882,3.81,0.666528,0.50368,0.3081,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
404,3.5936,3.5179,0.665536,0.503072,0.3215,0.2083,3.0,1.0,6.0,6.0,0.0,2.0
405,4.1889,3.8703,0.665312,0.503648,0.3134,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
406,3.5803,3.64,0.694976,0.503424,0.3121,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
407,4.1077,3.6985,0.668384,0.502304,0.3335,0.1967,3.0,1.0,6.0,6.0,0.0,2.0
408,4.205,3.5934,0.662304,0.501376,0.3221,0.185,3.0,1.0,6.0,6.0,0.0,2.0
409,3.9515,3.4208,0.663424,0.500736,0.3212,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
410,3.7775,3.8985,0.696832,0.502432,0.3388,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
411,4.1015,3.682,0.664576,0.501376,0.3328,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
412,3.8011,3.8889,0.664032,0.501504,0.3087,0.2017,3.0,1.0,6.0,6.0,0.0,2.0
413,4.4927,3.3812,0.66464,0.49888,0.3345,0.176,3.0,1.0,6.0,6.0,0.0,2.0
414,3.8891,3.2559,0.68368,0.499872,0.32,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
415,4.0576,3.6538,0.663104,0.498336,0.3138,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
416,3.9057,3.4828,0.664416,0.499552,0.3309,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
417,4.2721,3.8314,0.6632,0.499616,0.3043,0.2119,3.0,1.0,6.0,6.0,0.0,2.0
418,3.8459,3.3154,0.684032,0.496544,0.318,0.1719,3.0,1.0,6.0,6.0,0.0,2.0
419,3.7978,3.6907,0.66256,0.499392,0.3035,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
420,3.4444,3.6941,0.660544,0.501216,0.2994,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
421,4.0538,3.8601,0.662912,0.503104,0.3439,0.1755,3.0,1.0,6.0,6.0,0.0,2.0
422,3.8883,3.6033,0.677856,0.50016,0.3108,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
423,3.5069,3.6017,0.661024,0.497504,0.301,0.1781,3.0,1.0,6.0,6.0,0.0,2.0
424,3.6958,3.3269,0.660128,0.496992,0.2967,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
425,4.1425,3.9006,0.658528,0.49744,0.31,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
426,3.7399,3.5679,0.68112,0.497312,0.3919,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
427,3.6538,3.3838,0.800832,0.49696,0.3002,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
428,3.5522,3.5355,0.659648,0.498784,0.312,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
429,4.0477,3.369,0.66128,0.497568,0.3433,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
430,3.7474,3.4736,0.67424,0.498976,0.3135,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
431,4.2491,3.6048,0.66112,0.495872,0.3215,0.1845,3.0,1.0,6.0,6.0,0.0,2.0
432,4.1661,3.3279,0.658624,0.497568,0.3746,0.1943,3.0,1.0,6.0,6.0,0.0,2.0
433,4.0488,3.4749,0.660384,0.49536,0.3121,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
434,3.6383,3.4711,0.671392,0.496832,0.3085,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
435,3.5759,3.6981,0.659232,0.497568,0.3077,0.1987,3.0,1.0,6.0,6.0,0.0,2.0
436,4.1003,3.5233,0.658816,0.49536,0.348,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
437,4.002,3.5274,0.66176,0.496608,0.3247,0.2149,3.0,1.0,6.0,6.0,0.0,2.0
438,3.6657,3.4301,0.676032,0.495936,0.3105,0.1762,3.0,1.0,6.0,6.0,0.0,2.0
439,4.036,3.3509,0.664864,0.496448,0.3153,0.2061,3.0,1.0,6.0,6.0,0.0,2.0
440,3.7161,3.7155,0.658944,0.496288,0.316,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
441,3.7608,3.4524,0.658976,0.49968,0.3207,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
442,4.2753,3.6458,0.683296,0.49664,0.3603,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
443,3.9299,3.5969,0.658976,0.498336,0.3184,0.1757,3.0,1.0,6.0,6.0,0.0,2.0
444,3.4167,3.2865,0.65936,0.497888,0.3142,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
445,4.3332,3.426,0.66176,0.498464,0.3028,0.185,3.0,1.0,6.0,6.0,0.0,2.0
446,3.7996,3.4497,0.670688,0.497824,0.3044,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
447,3.6458,3.8332,0.662656,0.4992,0.3338,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
448,3.7632,3.2122,0.801024,0.496512,0.3109,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
449,3.7598,3.3508,0.660512,0.498592,0.3036,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
450,4.2618,3.545,0.678272,0.497472,0.3349,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
451,4.217,3.4729,0.66496,0.49792,0.3267,0.1794,3.0,1.0,6.0,6.0,0.0,2.0
452,3.6015,3.2217,0.661472,0.498144,0.32,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
453,4.1789,3.3946,0.663904,0.49664,0.3214,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
454,3.9669,3.3824,0.67984,0.497728,0.3122,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
455,3.8218,3.6533,0.663392,0.497952,0.3176,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
456,3.9106,3.6228,0.663776,0.496288,0.3307,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
457,3.8774,3.6384,0.660864,0.498304,0.3164,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
458,4.2198,3.4539,0.680736,0.49632,0.3338,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
459,4.1505,3.3374,0.661568,0.497856,0.3317,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
460,3.9009,3.8078,0.66288,0.499392,0.3229,0.2019,3.0,1.0,6.0,6.0,0.0,2.0
461,4.0276,3.3762,0.662688,0.497312,0.3345,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
462,3.9588,3.603,0.682016,0.500256,0.3188,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
463,3.6475,3.2929,0.664064,0.497344,0.3193,0.1966,3.0,1.0,6.0,6.0,0.0,2.0
464,3.8737,3.7068,0.66176,0.499552,0.3252,0.2347,3.0,1.0,6.0,6.0,0.0,2.0
465,4.0659,3.5025,0.66544,0.4984,0.3238,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
466,4.1804,3.2663,0.679072,0.49984,0.3094,0.2026,3.0,1.0,6.0,6.0,0.0,2.0
467,3.8944,3.3558,0.66256,0.498112,0.323,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
468,3.9011,3.3047,0.6672,0.499808,0.3172,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
469,4.4335,3.2538,0.662624,0.499008,0.3168,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
470,3.7742,3.9766,0.677504,0.5,0.3199,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
471,3.9016,3.4647,0.666112,0.501472,0.3145,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
472,4.4588,3.2843,0.664448,0.500544,0.306,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
473,4.2303,3.4725,0.663168,0.503136,0.3213,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
474,3.7296,3.3273,0.69088,0.501056,0.3193,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
475,4.1269,3.4392,0.668064,0.501184,0.3227,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
476,4.0009,3.4845,0.663456,0.500576,0.3147,0.1773,3.0,1.0,6.0,6.0,0.0,2.0
477,3.8025,3.392,0.66496,0.500768,0.3156,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
478,4.0114,3.3643,0.687616,0.502592,0.3493,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
479,4.3549,3.6138,0.669728,0.502016,0.3373,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
480,3.8552,3.6367,0.66464,0.50304,0.3175,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
481,4.1456,3.1881,0.668224,0.50464,0.3169,0.1771,3.0,1.0,6.0,6.0,0.0,2.0
482,3.959,3.1589,0.698112,0.502752,0.3113,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
483,4.2053,3.3872,0.6688,0.504,0.3156,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
484,3.76,3.2577,0.66784,0.503008,0.3282,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
485,4.0655,3.2783,0.666784,0.505824,0.3152,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
486,3.7397,3.176,0.682976,0.504512,0.3285,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
487,4.2502,3.5407,0.669792,0.509152,0.3611,0.186,3.0,1.0,6.0,6.0,0.0,2.0
488,4.159,3.5551,0.67072,0.506208,0.3349,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
489,3.9741,3.3047,0.670976,0.50576,0.313,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
490,3.7885,3.4008,0.684448,0.507744,0.325,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
491,3.761,3.4526,0.670464,0.506912,0.3141,0.1998,3.0,1.0,6.0,6.0,0.0,2.0
492,3.5643,3.5176,0.669536,0.508704,0.317,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
493,4.0237,3.1429,0.669952,0.508768,0.319,0.1799,3.0,1.0,6.0,6.0,0.0,2.0
494,4.1405,3.2483,0.685632,0.509952,0.3271,0.2014,3.0,1.0,6.0,6.0,0.0,2.0
