timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
cpu,sponza,ssao-off,A,explicit,2,4,Deferred Pass,2000,0.216666,0.20845,0.290015,0.3704,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,3,5,GPU Frame,2000,0.808138,0.78768,0.927395,0.988766,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,G-Buffer Geometry,2000,0.450862,0.448416,0.451616,0.609274,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,Depth/Stencil Copy,2000,0.052357,0.049408,0.050272,0.180574,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,Deferred Lighting,2000,0.150571,0.137472,0.273858,0.276449,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,A,explicit,3,5,Deferred Pass,2000,0.682503,0.661216,0.799048,0.863847,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,CPU Frame,2000,2.220875,2.1915,2.56663,2.71909,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,G-Buffer Geometry,2000,0.099442,0.0944,0.134305,0.189324,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,Depth/Stencil Copy,2000,0.000448,0.0004,0.0006,0.0009,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,Deferred Lighting,2000,0.009826,0.0095,0.0122,0.019412,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
cpu,sponza,ssao-off,A,explicit,3,5,Deferred Pass,2000,0.21328,0.20625,0.281715,0.354619,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-5-pair-3-A.json
gpu,sponza,ssao-off,B,reconstruct,3,6,GPU Frame,2000,0.705948,0.68208,0.822754,0.885173,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,G-Buffer Geometry,2000,0.355174,0.351616,0.354178,0.519178,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.052018,0.04848,0.049699,0.184057,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,Deferred Lighting,2000,0.132862,0.130336,0.131552,0.267328,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-off,B,reconstruct,3,6,Deferred Pass,2000,0.573305,0.556384,0.691394,0.762443,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,CPU Frame,2000,2.12666,2.0873,2.528525,2.69461,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,G-Buffer Geometry,2000,0.103211,0.0977,0.14333,0.212139,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.000488,0.0004,0.0007,0.000801,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,Deferred Lighting,2000,0.009852,0.0094,0.0124,0.018902,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
cpu,sponza,ssao-off,B,reconstruct,3,6,Deferred Pass,2000,0.217182,0.2087,0.29513,0.376737,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-6-pair-3-B.json
gpu,sponza,ssao-on,A,explicit,1,1,GPU Frame,2000,3.185488,3.151344,3.484624,3.644,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,G-Buffer Geometry,2000,0.454479,0.450368,0.454048,0.621721,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,Depth/Stencil Copy,2000,0.057344,0.056,0.057888,0.061765,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,SSAO Generate,2000,2.395913,2.381248,2.686474,2.860265,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,Deferred Lighting,2000,0.146121,0.144848,0.148072,0.155916,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,A,explicit,1,1,Deferred Pass,2000,3.099457,3.065776,3.397325,3.559133,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,CPU Frame,2000,4.528218,4.48945,5.033955,5.256734,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,G-Buffer Geometry,2000,0.121288,0.10995,0.191405,0.256523,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,Depth/Stencil Copy,2000,0.000564,0.0005,0.0009,0.0015,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,SSAO Generate,2000,0.007032,0.0064,0.0087,0.024602,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,SSAO Upsample,0,,,,,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,Deferred Lighting,2000,0.011002,0.0101,0.0147,0.034606,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
cpu,sponza,ssao-on,A,explicit,1,1,Deferred Pass,2000,0.266014,0.24875,0.386345,0.456913,398.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-1-pair-1-A.json
gpu,sponza,ssao-on,B,reconstruct,1,2,GPU Frame,2000,3.84897,3.854496,4.21824,4.374972,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,G-Buffer Geometry,2000,0.358012,0.357664,0.359776,0.375913,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.05047,0.049312,0.055392,0.055872,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,SSAO Generate,2000,3.190514,3.198848,3.552872,3.701104,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,Deferred Lighting,2000,0.138767,0.138208,0.140802,0.142848,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
gpu,sponza,ssao-on,B,reconstruct,1,2,Deferred Pass,2000,3.763749,3.769376,4.133315,4.29001,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,CPU Frame,2000,5.214745,5.1788,5.704345,5.976861,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,G-Buffer Geometry,2000,0.131966,0.121,0.200305,0.267838,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.000651,0.0006,0.001,0.0016,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,SSAO Generate,2000,0.007793,0.007,0.0109,0.027633,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,SSAO Upsample,0,,,,,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
cpu,sponza,ssao-on,B,reconstruct,1,2,Deferred Lighting,2000,0.011908,0.011,0.0174,0.032914,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-2-pair-1-B.json
