timingDomain,scene,condition,pair,metric,controlCount,candidateCount,controlMean,candidateMean,deltaMeanMilliseconds,deltaMeanPercent,controlMedian,candidateMedian,deltaMedianMilliseconds,deltaMedianPercent,controlP95,candidateP95,deltaP95Milliseconds,deltaP95Percent,controlP99,candidateP99,deltaP99Milliseconds,deltaP99Percent
cpu,sponza,ssao-off,3,Deferred Lighting,2000,2000,0.009826,0.009852,2.599999999999998e-05,0.2646041115408099,0.0095,0.0094,-9.99999999999994e-05,-1.0526315789473621,0.0122,0.0124,0.0001999999999999988,1.639344262295072,0.019412,0.018902,-0.00051,-2.6272408819287043
cpu,sponza,ssao-off,3,Deferred Pass,2000,2000,0.21328,0.217182,0.003901999999999989,1.8295198799699872,0.20625,0.2087,0.0024500000000000077,1.1878787878787918,0.281715,0.29513,0.01341500000000001,4.761904761904765,0.354619,0.376737,0.02211799999999997,6.237116454561084
gpu,sponza,ssao-on,1,GPU Frame,2000,2000,3.185488,3.84897,0.6634820000000001,20.828268698547923,3.151344,3.854496,0.7031520000000002,22.312765600962642,3.484624,4.21824,0.7336159999999996,21.052945741061286,3.644,4.374972,0.7309719999999995,20.05960482985729
gpu,sponza,ssao-on,1,G-Buffer Geometry,2000,2000,0.454479,0.358012,-0.09646700000000002,-21.225843218278516,0.450368,0.357664,-0.09270400000000001,-20.584055705556345,0.454048,0.359776,-0.09427200000000002,-20.762562548453033,0.621721,0.375913,-0.24580799999999997,-39.536705371058716
gpu,sponza,ssao-on,1,Depth/Stencil Copy,2000,2000,0.057344,0.05047,-0.006873999999999998,-11.987304687499996,0.056,0.049312,-0.0066879999999999995,-11.942857142857141,0.057888,0.055392,-0.002496000000000005,-4.311774461028201,0.061765,0.055872,-0.005893000000000002,-9.541002185703881
gpu,sponza,ssao-on,1,SSAO Generate,2000,2000,2.395913,3.190514,0.7946009999999997,33.16485197918287,2.381248,3.198848,0.8176000000000001,34.334936974225286,2.686474,3.552872,0.8663979999999998,32.25037726030477,2.860265,3.701104,0.8408389999999999,29.39724116471725
gpu,sponza,ssao-on,1,Deferred Lighting,2000,2000,0.146121,0.138767,-0.007353999999999999,-5.03281526953689,0.144848,0.138208,-0.006640000000000007,-4.584115762730591,0.148072,0.140802,-0.007269999999999999,-4.909773623642551,0.155916,0.142848,-0.013067999999999996,-8.38143615793119
gpu,sponza,ssao-on,1,Deferred Pass,2000,2000,3.099457,3.763749,0.6642919999999997,21.432528342867787,3.065776,3.769376,0.7035999999999998,22.9501437808894,3.397325,4.133315,0.7359899999999997,21.663809026219152,3.559133,4.29001,0.7308769999999996,20.53525395089196
cpu,sponza,ssao-on,1,CPU Frame,2000,2000,4.528218,5.214745,0.6865269999999999,15.16108544244115,4.48945,5.1788,0.6893500000000001,15.354887569746856,5.033955,5.704345,0.6703900000000003,13.317361796043079,5.256734,5.976861,0.7201270000000006,13.69913334020707
cpu,sponza,ssao-on,1,G-Buffer Geometry,2000,2000,0.121288,0.131966,0.010677999999999993,8.803838796913125,0.10995,0.121,0.01104999999999999,10.050022737607994,0.191405,0.200305,0.008900000000000019,4.649826284579828,0.256523,0.267838,0.01131500000000002,4.410910522643201
cpu,sponza,ssao-on,1,Depth/Stencil Copy,2000,2000,0.000564,0.000651,8.699999999999995e-05,15.425531914893606,0.0005,0.0006,9.999999999999994e-05,19.999999999999986,0.0009,0.001,0.00010000000000000005,11.111111111111118,0.0015,0.0016,0.00010000000000000005,6.6666666666666705
cpu,sponza,ssao-on,1,SSAO Generate,2000,2000,0.007032,0.007793,0.0007609999999999995,10.821956769055737,0.0064,0.007,0.0005999999999999998,9.374999999999996,0.0087,0.0109,0.0022000000000000006,25.287356321839088,0.024602,0.027633,0.0030310000000000024,12.320136574262266
cpu,sponza,ssao-on,1,Deferred Lighting,2000,2000,0.011002,0.011908,0.0009060000000000006,8.234866387929472,0.0101,0.011,0.0008999999999999998,8.910891089108908,0.0147,0.0174,0.0026999999999999993,18.367346938775505,0.034606,0.032914,-0.001691999999999999,-4.889325550482573
cpu,sponza,ssao-on,1,Deferred Pass,2000,2000,0.266014,0.283446,0.017432000000000003,6.553038561880204,0.24875,0.26635,0.017599999999999977,7.075376884422101,0.386345,0.39264,0.006294999999999995,1.629372710918996,0.456913,0.48204,0.02512700000000001,5.499296364953505
gpu,sponza,ssao-on,2,GPU Frame,2000,2000,3.194706,3.856106,0.6614,20.703000526496023,3.158288,3.858144,0.6998559999999996,22.159347089309133,3.488875,4.236155,0.7472799999999999,21.418938769660706,3.64892,4.394564,0.745644,20.434649156462733
gpu,sponza,ssao-on,2,G-Buffer Geometry,2000,2000,0.455629,0.358026,-0.097603,-21.421595201358997,0.450336,0.357824,-0.09251200000000004,-20.542883535848798,0.454144,0.359938,-0.09420600000000001,-20.743640783540023,0.652048,0.364387,-0.28766099999999994,-44.11653743282702
gpu,sponza,ssao-on,2,Depth/Stencil Copy,2000,2000,0.057261,0.050577,-0.0066840000000000024,-11.67286634882381,0.055968,0.049312,-0.006655999999999995,-11.892510005717545,0.05808,0.05536,-0.00272,-4.683195592286502,0.059008,0.055936,-0.0030719999999999983,-5.206073752711494
gpu,sponza,ssao-on,2,SSAO Generate,2000,2000,2.407228,3.197611,0.7903830000000003,32.83374071753902,2.384032,3.201152,0.8171200000000001,34.274707722044,2.694258,3.570842,0.8765839999999998,32.5352657392128,2.856555,3.73325,0.8766949999999998,30.6906395990975
gpu,sponza,ssao-on,2,Deferred Lighting,2000,2000,0.146601,0.13864,-0.007960999999999996,-5.430385877313248,0.144736,0.137952,-0.006784000000000012,-4.687154543444625,0.147075,0.140704,-0.0063710000000000155,-4.331803501614832,0.153205,0.142848,-0.010357000000000005,-6.76022323031233
gpu,sponza,ssao-on,2,Deferred Pass,2000,2000,3.10878,3.770861,0.6620810000000001,21.29713263724034,3.072032,3.773088,0.7010559999999999,22.820595618795636,3.403054,4.151118,0.7480640000000003,21.982137221448742,3.564017,4.309633,0.7456159999999996,20.920663397509035
cpu,sponza,ssao-on,2,CPU Frame,2000,2000,4.547061,5.196994,0.6499329999999999,14.293474400277452,4.5208,5.1584,0.6376,14.103698460449476,4.997015,5.663485,0.6664699999999995,13.337362405355988,5.230508,5.92653,0.6960219999999993,13.306967506789
cpu,sponza,ssao-on,2,G-Buffer Geometry,2000,2000,0.119002,0.126651,0.007649000000000017,6.427623065158583,0.1095,0.1182,0.0087,7.945205479452054,0.17905,0.18601,0.006960000000000022,3.887182351298532,0.260413,0.243419,-0.01699400000000001,-6.525787883093398
cpu,sponza,ssao-on,2,Depth/Stencil Copy,2000,2000,0.000617,0.000587,-3.000000000000008e-05,-4.862236628849283,0.0005,0.0005,0.0,0.0,0.0009,0.0009,0.0,0.0,0.0014,0.001401,9.999999999999159e-07,0.07142857142856542
cpu,sponza,ssao-on,2,SSAO Generate,2000,2000,0.006998,0.007827,0.0008290000000000007,11.846241783366686,0.0064,0.0073,0.0008999999999999998,14.062499999999995,0.0086,0.0097,0.0011000000000000003,12.790697674418608,0.022833,0.021201,-0.001631999999999998,-7.147549599264214
cpu,sponza,ssao-on,2,Deferred Lighting,2000,2000,0.011256,0.011704,0.0004480000000000005,3.9800995024875663,0.0106,0.0109,0.0002999999999999999,2.8301886792452824,0.0138,0.0147,0.0008999999999999998,6.5217391304347805,0.037404,0.035702,-0.0017020000000000021,-4.550315474280831
cpu,sponza,ssao-on,2,Deferred Pass,2000,2000,0.266274,0.278525,0.012251000000000012,4.600899824992306,0.2533,0.2653,0.011999999999999955,4.737465455981032,0.369015,0.3804,0.011385000000000034,3.0852404373806035,0.453728,0.468005,0.014276999999999984,3.146598843359895
gpu,sponza,ssao-on,3,GPU Frame,2000,2000,3.172502,3.856436,0.6839339999999998,21.55818971902933,3.142736,3.8588,0.7160639999999998,22.784732793336754,3.443693,4.225214,0.7815210000000001,22.69427036614472,3.607354,4.335264,0.7279099999999996,20.17850202669324
gpu,sponza,ssao-on,3,G-Buffer Geometry,2000,2000,0.454926,0.357984,-0.09694199999999997,-21.30939977051212,0.450272,0.357792,-0.09248,-20.53869661004904,0.45421,0.359872,-0.09433799999999998,-20.769688029765963,0.619064,0.362721,-0.25634299999999993,-41.40815812258506
gpu,sponza,ssao-on,3,Depth/Stencil Copy,2000,2000,0.056553,0.050593,-0.00596,-10.5387866249359,0.055904,0.049376,-0.006527999999999999,-11.67716084716657,0.057824,0.055424,-0.0023999999999999994,-4.150525733259545,0.05888,0.05584,-0.003040000000000001,-5.163043478260871
gpu,sponza,ssao-on,3,SSAO Generate,2000,2000,2.383215,3.198181,0.8149660000000001,34.19607546948136,2.374496,3.203392,0.8288959999999999,34.90829211756936,2.646155,3.560752,0.9145970000000001,34.563243649748415,2.836188,3.670772,0.834584,29.42625806187742
gpu,sponza,ssao-on,3,Deferred Lighting,2000,2000,0.146212,0.138378,-0.007834000000000008,-5.357973353760298,0.14464,0.137824,-0.006815999999999989,-4.712389380530966,0.147107,0.140352,-0.006754999999999983,-4.591895694970317,0.153281,0.140996,-0.01228499999999999,-8.014691970955298
gpu,sponza,ssao-on,3,Deferred Pass,2000,2000,3.086514,3.771115,0.6846009999999998,22.180395099455236,3.057136,3.773728,0.7165920000000003,23.439977809296032,3.356954,4.140008,0.7830539999999999,23.326324995814655,3.522132,4.24992,0.7277880000000003,20.663280081496104
cpu,sponza,ssao-on,3,CPU Frame,2000,2000,4.517384,5.213478,0.6960940000000004,15.409227995671843,4.4901,5.177,0.6868999999999996,15.298100265027498,4.978465,5.670655,0.6921900000000001,13.9036831633847,5.202736,5.990954,0.7882180000000005,15.150067195414115
cpu,sponza,ssao-on,3,G-Buffer Geometry,2000,2000,0.121637,0.13474,0.013103000000000004,10.772215690949302,0.1106,0.12155,0.010950000000000001,9.900542495479206,0.189505,0.20972,0.020214999999999983,10.667264715970546,0.258242,0.308021,0.04977899999999996,19.27610535853965
cpu,sponza,ssao-on,3,Depth/Stencil Copy,2000,2000,0.000548,0.000602,5.400000000000001e-05,9.854014598540148,0.0005,0.0005,0.0,0.0,0.0008,0.0009,9.999999999999994e-05,12.499999999999991,0.0013,0.0013,0.0,0.0
cpu,sponza,ssao-on,3,SSAO Generate,2000,2000,0.007374,0.007792,0.00041799999999999997,5.668565229183617,0.0066,0.007,0.0004000000000000002,6.060606060606064,0.0089,0.00941,0.00051,5.730337078651686,0.022313,0.021508,-0.0008050000000000002,-3.607762291041098
cpu,sponza,ssao-on,3,Deferred Lighting,2000,2000,0.011249,0.011777,0.000527999999999999,4.693750555604933,0.0104,0.0107,0.0002999999999999999,2.884615384615384,0.013805,0.015905,0.0020999999999999994,15.211879753712418,0.0367,0.037612,0.0009119999999999961,2.485013623978191
cpu,sponza,ssao-on,3,Deferred Pass,2000,2000,0.27437,0.295726,0.021355999999999986,7.7836498159419705,0.2599,0.27725,0.017349999999999977,6.675644478645624,0.393515,0.432235,0.03871999999999998,9.839523271031593,0.492915,0.53001,0.03709499999999999,7.525638294634976
