regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,128,3.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,4,wallFrame,1800,2.1642085,2.1323499999999997,2.5414399999999997,2.8034339999999998,2.1335
cached,128,3.0,4,cpuFrame,1800,2.1564308333333333,2.1245,2.533895,2.798025,2.1256
cached,128,3.0,4,gpuFrame,1800,1.0666809066666665,1.029024,1.2442047999999999,1.41193696,1.029184
cached,128,3.0,4,gridLightingCpu,1800,0.0036106666666666665,0.0034,0.0046,0.006,0.0033
cached,128,3.0,4,gridLightingGpu,1800,0.3698613866666666,0.358592,0.49926879999999996,0.5999177599999999,0.35856
cached,128,3.0,4,cacheCheckCpu,1800,0.007361500000000001,0.007,0.0082,0.009603999999999996,0.007
cached,128,3.0,4,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,4,gridUploadCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,8,wallFrame,1800,2.1360120555555557,2.1100000000000003,2.49586,2.658434,2.1093
cached,128,3.0,8,cpuFrame,1800,2.1279923333333333,2.10155,2.48932,2.6516189999999997,2.10145
cached,128,3.0,8,gpuFrame,1800,1.0318324622222224,0.995648,1.2093568,1.40639232,0.995856
cached,128,3.0,8,gridLightingCpu,1800,0.003667,0.0035,0.0046,0.006200999999999999,0.0035
cached,128,3.0,8,gridLightingGpu,1800,0.3351322666666666,0.325504,0.3289008,0.58808128,0.32544
cached,128,3.0,8,cacheCheckCpu,1800,0.007287611111111113,0.007,0.0082,0.009703999999999997,0.007
cached,128,3.0,8,gridBuildCpu,1800,3.2944444444444445e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,8,gridUploadCpu,1800,5.861111111111113e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,16,wallFrame,1800,2.1212767777777777,2.0928500000000003,2.486615,2.7304399999999998,2.0841
cached,128,3.0,16,cpuFrame,1800,2.113204722222222,2.08515,2.47905,2.722751,2.07475
cached,128,3.0,16,gpuFrame,1800,1.01654528,0.982176,1.189592,1.34676928,0.982384
cached,128,3.0,16,gridLightingCpu,1800,0.003678,0.0034,0.0046,0.0062,0.0034
cached,128,3.0,16,gridLightingGpu,1800,0.3198341155555555,0.312032,0.3154256,0.51028768,0.312
cached,128,3.0,16,cacheCheckCpu,1800,0.007388777777777779,0.007,0.0082,0.0091,0.007
cached,128,3.0,16,gridBuildCpu,1800,3.138888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,16,gridUploadCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,128,3.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,3.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,1,wallFrame,1800,3.4595487222222223,3.4419500000000003,3.9444150000000002,4.178749,3.4296499999999996
cached,128,6.0,1,cpuFrame,1800,3.4516709999999997,3.43415,3.93748,4.173043,3.4223999999999997
cached,128,6.0,1,gpuFrame,1800,2.2679240000000003,2.225984,2.7204688,2.96650528,2.229968
cached,128,6.0,1,gridLightingCpu,1800,0.003954833333333334,0.0038,0.0051,0.006300999999999999,0.0037
cached,128,6.0,1,gridLightingGpu,1800,1.3940585422222223,1.33128,1.8402255999999997,2.1686368,1.330768
cached,128,6.0,1,cacheCheckCpu,1800,0.007514611111111112,0.0071,0.0083,0.010601,0.0071
cached,128,6.0,1,gridBuildCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,1,gridUploadCpu,1800,3.2111111111111114e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,2,wallFrame,1800,3.3484200555555557,3.33135,3.797025,4.0407280000000005,3.32435
cached,128,6.0,2,cpuFrame,1800,3.3404788888888883,3.3236,3.7902899999999997,4.03364,3.31285
cached,128,6.0,2,gpuFrame,1800,2.0595875555555554,1.947008,2.5438112,2.77487648,1.947712
cached,128,6.0,2,gridLightingCpu,1800,0.003948833333333333,0.0037,0.0047,0.006300999999999999,0.0036
cached,128,6.0,2,gridLightingGpu,1800,1.3118571911111112,1.268384,1.667664,1.922408,1.268448
cached,128,6.0,2,cacheCheckCpu,1800,0.007319444444444445,0.0071,0.0083,0.009101,0.0071
cached,128,6.0,2,gridBuildCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,2,gridUploadCpu,1800,3.0944444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,4,wallFrame,1800,3.352994055555556,3.3383,3.8366,4.093548999999999,3.334
cached,128,6.0,4,cpuFrame,1800,3.345038611111111,3.329,3.82875,4.085754,3.32585
cached,128,6.0,4,gpuFrame,1800,2.059665848888889,1.947136,2.5326608,2.83462048,1.946512
cached,128,6.0,4,gridLightingCpu,1800,0.0038017777777777776,0.0036,0.0047,0.006300999999999999,0.0037
cached,128,6.0,4,gridLightingGpu,1800,1.3117002844444445,1.26816,1.6800928,1.9506783999999997,1.268144
cached,128,6.0,4,cacheCheckCpu,1800,0.007406277777777778,0.0071,0.0084,0.010603999999999997,0.0071
cached,128,6.0,4,gridBuildCpu,1800,3.005555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,4,gridUploadCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,8,wallFrame,1800,3.297734611111111,3.2859,3.77215,4.002351,3.2897
cached,128,6.0,8,cpuFrame,1800,3.289855777777778,3.2784500000000003,3.765475,3.996435,3.28155
cached,128,6.0,8,gpuFrame,1800,2.035933422222222,1.926368,2.5098544,2.76887808,1.925376
cached,128,6.0,8,gridLightingCpu,1800,0.0037188888888888888,0.0036,0.0045,0.0068,0.0036
cached,128,6.0,8,gridLightingGpu,1800,1.2891991999999999,1.247696,1.5928368,1.9196624,1.247712
cached,128,6.0,8,cacheCheckCpu,1800,0.007454055555555556,0.0071,0.0083,0.0093,0.007
cached,128,6.0,8,gridBuildCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,8,gridUploadCpu,1800,3.0555555555555554e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,16,wallFrame,1800,3.2801118333333337,3.26305,3.734455,3.938736,3.26525
cached,128,6.0,16,cpuFrame,1800,3.2722395555555552,3.2553,3.7245150000000002,3.931435,3.2574
cached,128,6.0,16,gpuFrame,1800,2.00296752,1.909664,2.4698352,2.71834432,1.909312
cached,128,6.0,16,gridLightingCpu,1800,0.003897111111111111,0.0037,0.0047,0.005900999999999999,0.0037
cached,128,6.0,16,gridLightingGpu,1800,1.2613691733333336,1.23072,1.4673712,1.8303404799999998,1.230752
cached,128,6.0,16,cacheCheckCpu,1800,0.0074069999999999995,0.007,0.0082,0.0091,0.007
cached,128,6.0,16,gridBuildCpu,1800,3.3722222222222225e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,16,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,128,6.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,6.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,1,wallFrame,1800,3.8990262777777778,3.88265,4.388375,4.597986000000001,3.9016
cached,128,8.0,1,cpuFrame,1800,3.891080055555556,3.87445,4.38343,4.590592,3.89245
cached,128,8.0,1,gpuFrame,1800,2.7211931555555555,2.7053599999999998,3.1118911999999996,3.3423392,2.68472
cached,128,8.0,1,gridLightingCpu,1800,0.0039509444444444436,0.0038,0.0049,0.006300999999999999,0.0038
cached,128,8.0,1,gridLightingGpu,1800,1.8814139022222223,1.7421280000000001,2.3490864,2.61345472,1.738336
cached,128,8.0,1,cacheCheckCpu,1800,0.007355333333333334,0.0071,0.0083,0.009303999999999996,0.0071
cached,128,8.0,1,gridBuildCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,1,gridUploadCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,2,wallFrame,1800,3.816203277777778,3.8076,4.26631,4.4901539999999995,3.82585
cached,128,8.0,2,cpuFrame,1800,3.8085852777777776,3.80025,4.2602,4.480784,3.8179
cached,128,8.0,2,gpuFrame,1800,2.6714325688888887,2.681712,3.0750544,3.2831836799999996,2.6783520000000003
cached,128,8.0,2,gridLightingCpu,1800,0.003944,0.0038,0.0049,0.006600999999999999,0.0037
cached,128,8.0,2,gridLightingGpu,1800,1.8218599466666665,1.693056,2.2970528,2.54758912,1.690832
cached,128,8.0,2,cacheCheckCpu,1800,0.007452055555555556,0.0071,0.0084,0.00920999999999999,0.0071
cached,128,8.0,2,gridBuildCpu,1800,3.061111111111111e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,2,gridUploadCpu,1800,3.5277777777777785e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,4,wallFrame,1800,3.853215611111111,3.84105,4.295545,4.5450230000000005,3.8615
cached,128,8.0,4,cpuFrame,1800,3.8452985555555563,3.83185,4.28761,4.538202,3.8546
cached,128,8.0,4,gpuFrame,1800,2.678504035555555,2.688096,3.092968,3.31454592,2.68712
cached,128,8.0,4,gridLightingCpu,1800,0.003965611111111111,0.0038,0.005,0.0061,0.0038
cached,128,8.0,4,gridLightingGpu,1800,1.8197839288888886,1.6936,2.2830015999999995,2.58874848,1.691776
cached,128,8.0,4,cacheCheckCpu,1800,0.007426833333333334,0.0071,0.0084,0.009200999999999999,0.0071
cached,128,8.0,4,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,4,gridUploadCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,8,wallFrame,1800,3.8211928333333334,3.7983000000000002,4.279585,4.5201780000000005,3.80435
cached,128,8.0,8,cpuFrame,1800,3.812981444444444,3.78995,4.269685,4.51336,3.7954
cached,128,8.0,8,gpuFrame,1800,2.6565154311111114,2.670992,3.060968,3.2533648,2.67608
cached,128,8.0,8,gridLightingCpu,1800,0.0038812222222222225,0.0037,0.0048,0.0066,0.0037
cached,128,8.0,8,gridLightingGpu,1800,1.7963644444444444,1.67672,2.2845503999999996,2.50174336,1.673376
cached,128,8.0,8,cacheCheckCpu,1800,0.007444222222222222,0.0072,0.0084,0.0093,0.0071
cached,128,8.0,8,gridBuildCpu,1800,3.222222222222222e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,8,gridUploadCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,16,wallFrame,1800,3.790576944444444,3.7727,4.26132,4.482893,3.7880000000000003
cached,128,8.0,16,cpuFrame,1800,3.782613388888888,3.7647000000000004,4.25502,4.475898999999999,3.77685
cached,128,8.0,16,gpuFrame,1800,2.641881511111111,2.651952,3.0486912,3.22777376,2.652496
cached,128,8.0,16,gridLightingCpu,1800,0.0037926666666666664,0.0037,0.0046,0.0054,0.0037
cached,128,8.0,16,gridLightingGpu,1800,1.7741806755555556,1.658112,2.2687247999999998,2.46426848,1.6561919999999999
cached,128,8.0,16,cacheCheckCpu,1800,0.007279333333333334,0.0071,0.0083,0.0089,0.0071
cached,128,8.0,16,gridBuildCpu,1800,3.338888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,16,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,128,8.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,8.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,1,wallFrame,1800,4.391263666666666,4.3777,4.85752,5.080584,4.36995
cached,128,12.0,1,cpuFrame,1800,4.383356166666667,4.3696,4.850815,5.073296,4.3612
cached,128,12.0,1,gpuFrame,1800,3.187310968888889,3.188016,3.5586288,3.7507209599999998,3.1826559999999997
cached,128,12.0,1,gridLightingCpu,1800,0.003979777777777778,0.0038,0.0049,0.006200999999999999,0.0038
cached,128,12.0,1,gridLightingGpu,1800,2.4600267022222226,2.4896320000000003,2.8327248000000003,3.05056192,2.475312
cached,128,12.0,1,cacheCheckCpu,1800,0.0073781666666666666,0.0071,0.0084,0.009502999999999998,0.0071
cached,128,12.0,1,gridBuildCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,1,gridUploadCpu,1800,3.5444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,2,wallFrame,1800,4.3558646111111115,4.3354,4.820765,5.052661,4.32395
cached,128,12.0,2,cpuFrame,1800,4.348053055555556,4.3278,4.814615,5.045847,4.316
cached,128,12.0,2,gpuFrame,1800,3.158975626666667,3.163744,3.5222736,3.73446592,3.157088
cached,128,12.0,2,gridLightingCpu,1800,0.003976222222222222,0.0038,0.0047,0.0063,0.0037
cached,128,12.0,2,gridLightingGpu,1800,2.431681902222222,2.464768,2.7725168,2.9998815999999997,2.455584
cached,128,12.0,2,cacheCheckCpu,1800,0.007468055555555557,0.0071,0.0083,0.010801,0.0071
cached,128,12.0,2,gridBuildCpu,1800,2.983333333333333e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,2,gridUploadCpu,1800,3.155555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,4,wallFrame,1800,4.353422833333333,4.348,4.7957,5.006001,4.3317
cached,128,12.0,4,cpuFrame,1800,4.345651166666666,4.3399,4.78862,4.9983130000000005,4.3238
cached,128,12.0,4,gpuFrame,1800,3.1527487644444445,3.162048,3.5122784,3.67235296,3.1596
cached,128,12.0,4,gridLightingCpu,1800,0.003914166666666667,0.0038,0.0048,0.0056,0.0038
cached,128,12.0,4,gridLightingGpu,1800,2.4242740622222225,2.450608,2.7662432,2.9536064,2.450176
cached,128,12.0,4,cacheCheckCpu,1800,0.0075348333333333335,0.0072,0.0085,0.013005999999999993,0.0072
cached,128,12.0,4,gridBuildCpu,1800,3.038888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,4,gridUploadCpu,1800,2.888888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,8,wallFrame,1800,4.354132388888889,4.33925,4.803005,5.036194999999999,4.32445
cached,128,12.0,8,cpuFrame,1800,4.346029444444445,4.33125,4.794575,5.029192,4.31365
cached,128,12.0,8,gpuFrame,1800,3.1523956266666664,3.157312,3.4912336,3.68378976,3.152576
cached,128,12.0,8,gridLightingCpu,1800,0.004039388888888889,0.0039,0.0049,0.0058,0.0038
cached,128,12.0,8,gridLightingGpu,1800,2.427699697777778,2.4566239999999997,2.7582896,2.96488416,2.452832
cached,128,12.0,8,cacheCheckCpu,1800,0.007384222222222223,0.0072,0.0084,0.009101,0.0072
cached,128,12.0,8,gridBuildCpu,1800,3.0944444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,8,gridUploadCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,16,wallFrame,1800,4.361115388888889,4.343500000000001,4.8510349999999995,5.132612,4.3119499999999995
cached,128,12.0,16,cpuFrame,1800,4.353025,4.33615,4.844309999999999,5.126202,4.3043
cached,128,12.0,16,gpuFrame,1800,3.148567342222222,3.14248,3.5312512000000003,3.7452144,3.139888
cached,128,12.0,16,gridLightingCpu,1800,0.00412,0.0039,0.0052,0.007000999999999999,0.0039
cached,128,12.0,16,gridLightingGpu,1800,2.420156088888889,2.438208,2.8126704,3.0377478399999998,2.40984
cached,128,12.0,16,cacheCheckCpu,1800,0.007484,0.0072,0.0084,0.0096,0.0072
cached,128,12.0,16,gridBuildCpu,1800,3.194444444444444e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,16,gridUploadCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,12.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,12.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,1,wallFrame,1800,2.027522444444444,1.99655,2.39208,2.582928,1.9841
cached,256,1.5,1,cpuFrame,1800,2.019448555555556,1.9891,2.38443,2.575919,1.9761
cached,256,1.5,1,gpuFrame,1800,0.9188707733333333,0.890528,1.075184,1.2585663999999999,0.890496
cached,256,1.5,1,gridLightingCpu,1800,0.0037390555555555554,0.0035,0.0049,0.006800999999999999,0.0034
cached,256,1.5,1,gridLightingGpu,1800,0.22878273777777777,0.221376,0.223872,0.43833408,0.221184
cached,256,1.5,1,cacheCheckCpu,1800,0.014351500000000001,0.0139,0.0163,0.021700999999999998,0.0139
cached,256,1.5,1,gridBuildCpu,1800,3.316666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,1,gridUploadCpu,1800,2.8777777777777776e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,2,wallFrame,1800,1.9588094444444444,1.93085,2.296825,2.460167,1.9205
cached,256,1.5,2,cpuFrame,1800,1.950868,1.9233500000000001,2.289285,2.454457,1.91295
cached,256,1.5,2,gpuFrame,1800,0.8729401066666665,0.847968,1.0256863999999999,1.18767584,0.84792
cached,256,1.5,2,gridLightingCpu,1800,0.0035712222222222226,0.0034,0.0044,0.0055,0.0034
cached,256,1.5,2,gridLightingGpu,1800,0.17842218666666668,0.174208,0.176256,0.3532992,0.173984
cached,256,1.5,2,cacheCheckCpu,1800,0.014518388888888888,0.0139,0.0163,0.022902999999999996,0.0139
cached,256,1.5,2,gridBuildCpu,1800,3.388888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,2,gridUploadCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,4,wallFrame,1800,1.9661668333333333,1.9373,2.323145,2.5276909999999995,1.9541499999999998
cached,256,1.5,4,cpuFrame,1800,1.9580306666666667,1.9286,2.3169299999999997,2.5223720000000003,1.9442499999999998
cached,256,1.5,4,gpuFrame,1800,0.8709770844444444,0.84528,1.0228608,1.1857801599999997,0.84512
cached,256,1.5,4,gridLightingCpu,1800,0.003576388888888889,0.0034,0.0045,0.0059,0.0034
cached,256,1.5,4,gridLightingGpu,1800,0.17417539555555556,0.170368,0.172512,0.33456224,0.170144
cached,256,1.5,4,cacheCheckCpu,1800,0.014489166666666668,0.0139,0.0163,0.025500999999999996,0.0138
cached,256,1.5,4,gridBuildCpu,1800,3.316666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,4,gridUploadCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,8,wallFrame,1800,1.9749620555555556,1.949,2.319525,2.5518949999999996,1.9692
cached,256,1.5,8,cpuFrame,1800,1.9669065555555558,1.94085,2.3129399999999998,2.5452049999999997,1.9624
cached,256,1.5,8,gpuFrame,1800,0.8573387199999999,0.831168,1.016608,1.19830528,0.831328
cached,256,1.5,8,gridLightingCpu,1800,0.0036907777777777776,0.0035,0.0049,0.0065,0.0035
cached,256,1.5,8,gridLightingGpu,1800,0.15888263111111112,0.15584,0.1576032,0.31494464,0.155696
cached,256,1.5,8,cacheCheckCpu,1800,0.014381499999999998,0.0139,0.0163,0.021002,0.0139
cached,256,1.5,8,gridBuildCpu,1800,3.355555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,8,gridUploadCpu,1800,3.0166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,16,wallFrame,1800,1.9508222777777777,1.9170500000000001,2.313735,2.559996,1.92985
cached,256,1.5,16,cpuFrame,1800,1.9429659444444445,1.9096,2.3047649999999997,2.552603,1.92205
cached,256,1.5,16,gpuFrame,1800,0.8471594133333333,0.821696,1.003912,1.1584748799999998,0.821504
cached,256,1.5,16,gridLightingCpu,1800,0.0036595555555555557,0.0034,0.0048,0.006803999999999996,0.0034
cached,256,1.5,16,gridLightingGpu,1800,0.1502564266666667,0.146336,0.148352,0.30617984,0.14608
cached,256,1.5,16,cacheCheckCpu,1800,0.014297777777777777,0.0138,0.0161,0.017307999999999994,0.0139
cached,256,1.5,16,gridBuildCpu,1800,3.111111111111111e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,16,gridUploadCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,256,1.5,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,1.5,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,1,wallFrame,1800,2.732122222222222,2.72505,3.1681399999999997,3.412701,2.71845
cached,256,3.0,1,cpuFrame,1800,2.7240051666666667,2.7154,3.1601150000000002,3.405111,2.70835
