frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
247,3.7226,3.5244,0.814944,0.669888,0.3275,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
248,4.0989,3.8258,0.810144,0.647232,0.3237,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
249,4.2349,3.5252,0.816352,0.645696,0.3209,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
250,3.8277,3.7667,0.805504,0.646112,0.3198,0.1962,3.0,1.0,6.0,6.0,0.0,2.0
251,4.1685,4.0614,0.826592,0.641344,0.3541,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
252,4.2076,3.4454,0.805312,0.64688,0.3158,0.1816,3.0,1.0,6.0,6.0,0.0,2.0
253,4.2249,3.8202,0.822976,0.659968,0.3354,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
254,4.2865,3.6191,0.802752,0.637632,0.4773,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
255,4.0423,3.8782,0.80656,0.637248,0.3238,0.2474,3.0,1.0,6.0,6.0,0.0,2.0
256,4.0425,3.8954,0.801696,0.636224,0.3308,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
257,3.9235,3.6283,0.801888,0.632384,0.3176,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
258,3.739,3.7084,0.795168,0.636352,0.3177,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
259,3.6214,3.8124,0.794688,0.653152,0.32,0.1778,3.0,1.0,6.0,6.0,0.0,2.0
260,4.0283,3.4819,0.792672,0.628832,0.3148,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
261,3.7833,3.5952,0.802528,0.630496,0.3219,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
262,3.8268,3.5008,0.790336,0.625248,0.3196,0.1819,3.0,1.0,6.0,6.0,0.0,2.0
263,3.7511,3.6586,0.785824,0.62512,0.3138,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
264,3.7437,3.6964,0.789984,0.631104,0.3166,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
265,3.9555,3.4167,0.798496,0.644,0.3143,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
266,3.6422,3.8426,0.782528,0.623424,0.3218,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
267,3.5464,3.5132,0.786592,0.623712,0.3226,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
268,3.8202,3.4205,0.784896,0.622016,0.3145,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
269,3.6068,3.8416,0.794784,0.618464,0.3205,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
270,3.9775,3.3187,0.782336,0.625216,0.3206,0.1816,3.0,1.0,6.0,6.0,0.0,2.0
271,3.6731,3.4068,0.79184,0.642304,0.3131,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
272,3.6783,3.4388,0.780832,0.617504,0.3223,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
273,3.8969,3.8452,0.791744,0.617696,0.313,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
274,4.3526,3.5299,0.780032,0.616608,0.3217,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
275,4.0025,3.4691,0.782976,0.614912,0.3221,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
276,4.2572,3.642,0.778272,0.619808,0.3294,0.194,3.0,1.0,6.0,6.0,0.0,2.0
277,3.8636,3.6723,0.786752,0.634912,0.3277,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
278,4.1148,3.4095,0.777728,0.611424,0.318,0.1758,3.0,1.0,6.0,6.0,0.0,2.0
279,3.627,3.2739,0.778208,0.61072,0.3122,0.1703,3.0,1.0,6.0,6.0,0.0,2.0
280,3.6069,3.5224,0.772704,0.611968,0.3189,0.1783,3.0,1.0,6.0,6.0,0.0,2.0
281,3.9005,3.8462,0.785504,0.609888,0.3177,0.1797,3.0,1.0,6.0,6.0,0.0,2.0
282,4.1061,3.6093,0.770144,0.615104,0.3155,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
283,3.6863,3.6603,0.77216,0.62576,0.3195,0.1833,3.0,1.0,6.0,6.0,0.0,2.0
284,4.1056,3.4803,0.910336,0.608288,0.3229,0.185,3.0,1.0,6.0,6.0,0.0,2.0
285,3.692,3.9254,0.784288,0.606784,0.3228,0.182,3.0,1.0,6.0,6.0,0.0,2.0
286,3.9268,3.4478,0.77024,0.606848,0.364,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
287,4.1203,3.6663,0.766624,0.603008,0.4487,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
288,3.7281,3.7093,0.766304,0.612576,0.3182,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
289,3.6957,3.4899,0.774912,0.624704,0.3216,0.1945,3.0,1.0,6.0,6.0,0.0,2.0
290,3.7839,3.6514,0.770176,0.605184,0.3105,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
291,3.925,3.5494,0.773568,0.600128,0.3173,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
292,3.9523,3.4078,0.7632,0.60064,0.3173,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
293,3.7028,3.5872,0.770144,0.596768,0.3219,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
294,4.0581,3.4135,0.759456,0.60096,0.3209,0.1795,3.0,1.0,6.0,6.0,0.0,2.0
295,3.5466,3.5284,0.759264,0.617792,0.3166,0.1927,3.0,1.0,6.0,6.0,0.0,2.0
296,3.842,3.5649,0.75872,0.595808,0.3186,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
297,3.8923,3.7476,0.765216,0.600768,0.3318,0.1796,3.0,1.0,6.0,6.0,0.0,2.0
298,3.7508,3.8288,0.754816,0.594208,0.3176,0.1782,3.0,1.0,6.0,6.0,0.0,2.0
299,3.6301,4.0713,0.757984,0.5952,0.3188,0.1988,3.0,1.0,6.0,6.0,0.0,2.0
300,4.1115,3.9381,0.751968,0.598304,0.3095,0.2946,3.0,1.0,6.0,6.0,0.0,2.0
301,3.7095,3.5213,0.762048,0.607072,0.3159,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
302,3.8139,3.3925,0.755456,0.592736,0.3907,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
303,3.8696,3.4991,0.74784,0.592448,0.3164,0.1795,3.0,1.0,6.0,6.0,0.0,2.0
304,3.9417,3.7258,0.751648,0.58928,0.3133,0.179,3.0,1.0,6.0,6.0,0.0,2.0
305,4.1223,4.1865,0.766784,0.72832,0.3176,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
306,3.751,3.7675,0.728928,0.5704,0.3151,0.1994,3.0,1.0,6.0,6.0,0.0,2.0
307,3.5307,4.181,0.719008,0.58208,0.3155,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
308,4.1053,3.8014,0.71344,0.550112,0.3287,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
309,3.9045,3.4083,0.71584,0.541536,0.3259,0.1979,3.0,1.0,6.0,6.0,0.0,2.0
310,3.5786,3.6999,0.700512,0.537664,0.3256,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
311,3.7336,3.8919,0.708128,0.543392,0.4792,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
312,3.9542,3.5106,0.711744,0.555296,0.3222,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
313,3.556,3.5162,0.730112,0.578944,0.3181,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
314,4.0368,3.6342,0.739456,0.576736,0.3194,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
315,3.7919,3.343,0.738624,0.57184,0.3235,0.1992,3.0,1.0,6.0,6.0,0.0,2.0
316,3.7099,3.3017,0.733376,0.573088,0.315,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
317,3.7886,3.6407,0.741472,0.570272,0.3148,0.1764,3.0,1.0,6.0,6.0,0.0,2.0
318,3.6708,3.7116,0.733984,0.57536,0.3171,0.184,3.0,1.0,6.0,6.0,0.0,2.0
319,3.6859,3.387,0.733312,0.594688,0.32,0.1746,3.0,1.0,6.0,6.0,0.0,2.0
320,4.1731,3.6172,0.730336,0.567968,0.32,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
321,3.5709,3.3718,0.742464,0.567456,0.3162,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
322,3.7182,3.2456,0.726976,0.563456,0.3202,0.179,3.0,1.0,6.0,6.0,0.0,2.0
323,3.7385,3.7932,0.73856,0.563392,0.3172,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
324,4.3683,3.3667,0.72704,0.5664,0.3217,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
325,3.75,3.9173,0.7376,0.576672,0.322,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
326,3.771,3.5368,0.721024,0.560064,0.3197,0.1744,3.0,1.0,6.0,6.0,0.0,2.0
327,3.9833,3.3494,0.724512,0.55952,0.3183,0.1722,3.0,1.0,6.0,6.0,0.0,2.0
328,3.9827,3.8843,0.719936,0.557344,0.4348,0.1781,3.0,1.0,6.0,6.0,0.0,2.0
329,3.9847,3.6389,0.88256,0.557312,0.3211,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
330,3.7547,3.6605,0.718528,0.559712,0.3212,0.2224,3.0,1.0,6.0,6.0,0.0,2.0
331,3.5675,3.3736,0.719008,0.579904,0.316,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
332,3.7143,3.5721,0.713088,0.554592,0.3137,0.185,3.0,1.0,6.0,6.0,0.0,2.0
333,3.4892,3.2116,0.7256,0.550944,0.3175,0.1733,3.0,1.0,6.0,6.0,0.0,2.0
334,3.7073,3.8408,0.717824,0.550368,0.3196,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
335,3.82,3.921,0.723424,0.550592,0.3105,0.1815,3.0,1.0,6.0,6.0,0.0,2.0
336,4.0703,3.43,0.710272,0.553792,0.3223,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
337,4.4927,3.6356,0.73632,0.574336,0.3232,0.1779,3.0,1.0,6.0,6.0,0.0,2.0
338,4.0184,3.4811,0.710944,0.550336,0.3159,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
339,3.4973,3.772,0.709152,0.546496,0.3143,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
340,4.3162,3.8589,0.714176,0.544896,0.3127,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
341,3.8789,3.8358,0.716416,0.543936,0.3196,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
342,3.5558,3.5216,0.706976,0.549824,0.3269,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
343,3.723,3.4543,0.718304,0.564544,0.314,0.182,3.0,1.0,6.0,6.0,0.0,2.0
344,3.8268,3.1888,0.707552,0.541568,0.3228,0.18,3.0,1.0,6.0,6.0,0.0,2.0
345,3.8804,3.4724,0.715936,0.542016,0.323,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
346,3.8873,3.6828,0.709952,0.6784,0.348,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
347,3.7535,3.3485,0.70272,0.538592,0.3181,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
348,3.8554,3.8107,0.70784,0.544256,0.3121,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
349,3.7662,3.4563,0.71024,0.56704,0.3127,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
350,3.7735,3.4207,0.699232,0.537152,0.3113,0.1781,3.0,1.0,6.0,6.0,0.0,2.0
351,3.6763,3.4498,0.700832,0.534528,0.3172,0.176,3.0,1.0,6.0,6.0,0.0,2.0
352,4.1943,3.594,0.697952,0.535584,0.3145,0.1758,3.0,1.0,6.0,6.0,0.0,2.0
353,3.5982,3.5059,0.707584,0.533056,0.3064,0.1788,3.0,1.0,6.0,6.0,0.0,2.0
354,3.7375,3.411,0.696416,0.540384,0.3255,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
355,3.896,4.2085,0.695232,0.559104,0.3123,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
356,3.6147,3.4812,0.696608,0.533344,0.3105,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
357,4.0205,3.6039,0.708256,0.530976,0.3086,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
358,4.4912,3.3474,0.693984,0.528416,0.4326,0.173,3.0,1.0,6.0,6.0,0.0,2.0
359,3.6374,3.4137,0.69392,0.529376,0.3084,0.1795,3.0,1.0,6.0,6.0,0.0,2.0
360,4.4681,3.5815,0.831392,0.533984,0.3042,0.1908,3.0,1.0,6.0,6.0,0.0,2.0
361,3.7412,3.1755,0.710464,0.551584,0.3274,0.179,3.0,1.0,6.0,6.0,0.0,2.0
362,3.977,3.5517,0.693152,0.528,0.3401,0.1686,3.0,1.0,6.0,6.0,0.0,2.0
363,4.1348,3.3422,0.841472,0.52496,0.3071,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
364,3.9481,3.649,0.687008,0.525408,0.3126,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
365,3.6579,3.5398,0.69888,0.525824,0.3216,0.17,3.0,1.0,6.0,6.0,0.0,2.0
366,3.7749,3.179,0.685536,0.529312,0.3108,0.1796,3.0,1.0,6.0,6.0,0.0,2.0
367,4.0121,3.9365,0.690464,0.5536,0.3279,0.2288,3.0,1.0,6.0,6.0,0.0,2.0
368,4.0151,3.2733,0.685568,0.522752,0.3556,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
369,3.8659,3.2556,0.694432,0.520384,0.319,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
370,3.9481,3.3495,0.687424,0.519264,0.3217,0.1728,3.0,1.0,6.0,6.0,0.0,2.0
371,3.6508,3.3842,0.684416,0.521312,0.3157,0.176,3.0,1.0,6.0,6.0,0.0,2.0
372,3.9987,3.6819,0.680896,0.52672,0.3189,0.1692,3.0,1.0,6.0,6.0,0.0,2.0
373,3.7115,3.7674,0.705664,0.548608,0.3113,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
374,3.8073,3.3906,0.681472,0.521312,0.3217,0.177,3.0,1.0,6.0,6.0,0.0,2.0
375,3.8874,3.1055,0.680192,0.5168,0.3119,0.1731,3.0,1.0,6.0,6.0,0.0,2.0
376,3.7973,3.4386,0.678048,0.520416,0.3158,0.1667,3.0,1.0,6.0,6.0,0.0,2.0
377,3.9926,3.765,0.68432,0.518656,0.3206,0.1686,3.0,1.0,6.0,6.0,0.0,2.0
378,3.7435,3.3596,0.678912,0.52304,0.3125,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
379,3.7904,3.6379,0.680768,0.540224,0.3137,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
380,4.0522,3.2834,0.682944,0.516832,0.3101,0.1685,3.0,1.0,6.0,6.0,0.0,2.0
381,3.6717,3.1625,0.690688,0.515776,0.3063,0.1702,3.0,1.0,6.0,6.0,0.0,2.0
382,3.5802,3.5317,0.678176,0.514816,0.3041,0.1757,3.0,1.0,6.0,6.0,0.0,2.0
383,3.9037,3.5616,0.705664,0.5152,0.3099,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
384,3.9909,3.4741,0.678336,0.52144,0.3217,0.1742,3.0,1.0,6.0,6.0,0.0,2.0
385,3.866,3.5748,0.690368,0.537568,0.3239,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
386,4.0483,3.7489,0.676832,0.512864,0.316,0.2406,3.0,1.0,6.0,6.0,0.0,2.0
387,3.7323,3.5634,0.686368,0.510208,0.3216,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
388,3.7189,3.2668,0.675424,0.512832,0.3191,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
389,3.6959,3.6904,0.682976,0.50928,0.309,0.1773,3.0,1.0,6.0,6.0,0.0,2.0
390,3.6252,3.4721,0.673056,0.51584,0.3197,0.1717,3.0,1.0,6.0,6.0,0.0,2.0
391,3.5567,3.5252,0.670336,0.534592,0.3066,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
392,3.7809,3.3479,0.671904,0.51008,0.3125,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
393,3.9178,3.3717,0.694464,0.510016,0.3287,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
394,3.6643,3.4325,0.669856,0.50784,0.3044,0.1643,3.0,1.0,6.0,6.0,0.0,2.0
395,3.6328,3.3612,0.672896,0.508064,0.3105,0.1732,3.0,1.0,6.0,6.0,0.0,2.0
396,3.9514,3.7087,0.668832,0.51472,0.3117,0.1702,3.0,1.0,6.0,6.0,0.0,2.0
397,3.7271,3.3342,0.68304,0.533856,0.309,0.1729,3.0,1.0,6.0,6.0,0.0,2.0
398,3.6718,3.6407,0.67104,0.50912,0.3107,0.214,3.0,1.0,6.0,6.0,0.0,2.0
399,3.86,3.1748,0.681824,0.505184,0.305,0.1634,3.0,1.0,6.0,6.0,0.0,2.0
400,3.5795,3.285,0.666592,0.507552,0.3137,0.165,3.0,1.0,6.0,6.0,0.0,2.0
401,3.7994,3.7772,0.682368,0.50688,0.3205,0.1674,3.0,1.0,6.0,6.0,0.0,2.0
402,3.583,3.384,0.67088,0.513056,0.3106,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
403,3.8379,3.308,0.67376,0.532512,0.3131,0.1749,3.0,1.0,6.0,6.0,0.0,2.0
404,4.0627,3.2954,0.81136,0.506272,0.3112,0.1678,3.0,1.0,6.0,6.0,0.0,2.0
405,3.5835,3.4535,0.678912,0.505536,0.3041,0.18,3.0,1.0,6.0,6.0,0.0,2.0
406,3.5859,3.6185,0.67024,0.502304,0.3033,0.1736,3.0,1.0,6.0,6.0,0.0,2.0
407,3.5409,3.4494,0.66368,0.502816,0.306,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
408,3.8264,3.5966,0.668544,0.507904,0.3168,0.1645,3.0,1.0,6.0,6.0,0.0,2.0
409,4.0896,3.293,0.69376,0.529728,0.3535,0.1712,3.0,1.0,6.0,6.0,0.0,2.0
410,3.5639,3.462,0.663936,0.504512,0.2996,0.1738,3.0,1.0,6.0,6.0,0.0,2.0
411,3.5539,3.2642,0.667296,0.50064,0.2951,0.1706,3.0,1.0,6.0,6.0,0.0,2.0
412,4.1317,3.266,0.666944,0.501536,0.3007,0.1639,3.0,1.0,6.0,6.0,0.0,2.0
413,3.7663,3.5205,0.684224,0.501024,0.2958,0.1693,3.0,1.0,6.0,6.0,0.0,2.0
414,3.8131,3.4132,0.663328,0.510112,0.2985,0.1708,3.0,1.0,6.0,6.0,0.0,2.0
415,3.4522,3.4318,0.665056,0.519776,0.3039,0.1681,3.0,1.0,6.0,6.0,0.0,2.0
416,3.7519,3.2597,0.667136,0.50144,0.2989,0.1707,3.0,1.0,6.0,6.0,0.0,2.0
417,3.8919,3.6469,0.6696,0.500576,0.3064,0.1989,3.0,1.0,6.0,6.0,0.0,2.0
418,3.7995,3.541,0.66368,0.500608,0.3139,0.1631,3.0,1.0,6.0,6.0,0.0,2.0
419,3.9179,3.5036,0.664416,0.500128,0.3057,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
420,3.9256,3.448,0.665312,0.50528,0.3006,0.1686,3.0,1.0,6.0,6.0,0.0,2.0
421,3.7516,3.1408,0.687648,0.52464,0.3006,0.1608,3.0,1.0,6.0,6.0,0.0,2.0
422,4.095,3.7311,0.804704,0.499072,0.3022,0.1619,3.0,1.0,6.0,6.0,0.0,2.0
423,3.5352,3.6634,0.67488,0.49904,0.3001,0.1683,3.0,1.0,6.0,6.0,0.0,2.0
424,3.7793,3.1219,0.660288,0.497888,0.314,0.1693,3.0,1.0,6.0,6.0,0.0,2.0
425,3.9842,3.586,0.668512,0.496096,0.339,0.1644,3.0,1.0,6.0,6.0,0.0,2.0
426,3.4444,3.2063,0.661856,0.505152,0.3037,0.1686,3.0,1.0,6.0,6.0,0.0,2.0
427,3.3333,3.476,0.660736,0.520416,0.3017,0.1624,3.0,1.0,6.0,6.0,0.0,2.0
428,3.7448,3.5232,0.663712,0.498048,0.2971,0.1694,3.0,1.0,6.0,6.0,0.0,2.0
429,3.375,3.2396,0.680064,0.4984,0.3027,0.1708,3.0,1.0,6.0,6.0,0.0,2.0
430,3.5542,3.4645,0.662304,0.494944,0.2985,0.1797,3.0,1.0,6.0,6.0,0.0,2.0
431,3.735,3.6205,0.66192,0.500384,0.3047,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
432,3.6585,3.3918,0.661568,0.503424,0.3069,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
433,3.8218,3.4698,0.679488,0.518208,0.3106,0.1664,3.0,1.0,6.0,6.0,0.0,2.0
434,3.7335,3.7263,0.664768,0.500096,0.3166,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
435,4.2143,3.6857,0.662848,0.499008,0.447,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
436,3.8943,3.3362,0.662112,0.497216,0.3032,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
437,3.6599,3.8616,0.672992,0.498048,0.3077,0.2359,3.0,1.0,6.0,6.0,0.0,2.0
438,3.8479,3.3867,0.662272,0.502624,0.3018,0.1668,3.0,1.0,6.0,6.0,0.0,2.0
439,3.7593,3.4564,0.66368,0.51952,0.3058,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
440,3.6922,3.5559,0.660544,0.497664,0.3047,0.1735,3.0,1.0,6.0,6.0,0.0,2.0
441,3.7569,3.2272,0.674304,0.496992,0.3017,0.1781,3.0,1.0,6.0,6.0,0.0,2.0
442,3.5666,3.7491,0.665952,0.500032,0.311,0.2067,3.0,1.0,6.0,6.0,0.0,2.0
443,3.5155,3.4366,0.665728,0.49776,0.3213,0.1688,3.0,1.0,6.0,6.0,0.0,2.0
444,3.6152,3.3113,0.659744,0.505152,0.3006,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
445,3.5241,3.3503,0.674208,0.514784,0.3127,0.1677,3.0,1.0,6.0,6.0,0.0,2.0
446,3.8569,3.1524,0.664768,0.499008,0.305,0.1738,3.0,1.0,6.0,6.0,0.0,2.0
447,3.6326,3.5798,0.667232,0.497376,0.3094,0.1685,3.0,1.0,6.0,6.0,0.0,2.0
448,3.8213,3.2016,0.666368,0.498048,0.3043,0.1685,3.0,1.0,6.0,6.0,0.0,2.0
449,3.7191,3.4867,0.697728,0.500544,0.3075,0.168,3.0,1.0,6.0,6.0,0.0,2.0
450,3.7186,3.4705,0.663232,0.503424,0.3119,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
451,3.6167,3.26,0.665184,0.525824,0.3293,0.1705,3.0,1.0,6.0,6.0,0.0,2.0
452,3.7513,3.5891,0.667456,0.500768,0.3114,0.1733,3.0,1.0,6.0,6.0,0.0,2.0
453,3.8508,3.4525,0.674528,0.497792,0.3201,0.1709,3.0,1.0,6.0,6.0,0.0,2.0
454,3.7085,3.6436,0.664768,0.499072,0.3031,0.1752,3.0,1.0,6.0,6.0,0.0,2.0
455,4.0541,3.7181,0.674176,0.498272,0.3107,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
456,3.4923,3.1636,0.660704,0.502112,0.3062,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
457,3.7248,3.428,0.67792,0.521696,0.3087,0.1734,3.0,1.0,6.0,6.0,0.0,2.0
458,3.7174,3.5221,0.665216,0.498592,0.3102,0.1804,3.0,1.0,6.0,6.0,0.0,2.0
459,3.2852,3.752,0.662304,0.499168,0.3016,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
460,3.724,3.4033,0.663968,0.49744,0.2989,0.1766,3.0,1.0,6.0,6.0,0.0,2.0
461,3.5985,3.4526,0.673056,0.499392,0.3072,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
462,3.5656,3.4521,0.662848,0.502784,0.3315,0.1719,3.0,1.0,6.0,6.0,0.0,2.0
463,3.5991,3.4953,0.66432,0.52816,0.3033,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
464,3.6252,3.7055,0.664,0.501632,0.3081,0.1761,3.0,1.0,6.0,6.0,0.0,2.0
465,3.741,3.3478,0.689408,0.499264,0.3109,0.169,3.0,1.0,6.0,6.0,0.0,2.0
466,3.5455,3.4953,0.664608,0.500736,0.3016,0.1713,3.0,1.0,6.0,6.0,0.0,2.0
467,3.5473,3.5611,0.666176,0.498784,0.3103,0.1695,3.0,1.0,6.0,6.0,0.0,2.0
468,3.8389,3.4884,0.662688,0.50624,0.3012,0.1774,3.0,1.0,6.0,6.0,0.0,2.0
469,3.351,3.2726,0.683392,0.526464,0.3084,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
470,3.3783,3.484,0.666016,0.502496,0.3078,0.17,3.0,1.0,6.0,6.0,0.0,2.0
471,3.6094,3.443,0.66176,0.500544,0.3046,0.1699,3.0,1.0,6.0,6.0,0.0,2.0
472,3.7499,3.3364,0.666144,0.503328,0.3181,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
473,3.6718,3.8983,0.673728,0.501696,0.3102,0.1694,3.0,1.0,6.0,6.0,0.0,2.0
474,3.8094,3.3307,0.666688,0.507552,0.3098,0.1689,3.0,1.0,6.0,6.0,0.0,2.0
475,3.8771,3.6872,0.664896,0.53648,0.3144,0.1727,3.0,1.0,6.0,6.0,0.0,2.0
476,3.8757,3.2058,0.665888,0.502976,0.3079,0.1686,3.0,1.0,6.0,6.0,0.0,2.0
477,3.4679,3.2054,0.6808,0.502848,0.3094,0.1719,3.0,1.0,6.0,6.0,0.0,2.0
478,3.5433,3.3778,0.66496,0.503008,0.3054,0.1643,3.0,1.0,6.0,6.0,0.0,2.0
479,3.4488,3.4132,0.668992,0.502912,0.3028,0.1611,3.0,1.0,6.0,6.0,0.0,2.0
480,4.1397,3.6473,0.66608,0.50992,0.3007,0.1662,3.0,1.0,6.0,6.0,0.0,2.0
481,3.7546,3.5331,0.67856,0.526304,0.3097,0.168,3.0,1.0,6.0,6.0,0.0,2.0
482,3.5283,3.1893,0.668032,0.505216,0.316,0.1709,3.0,1.0,6.0,6.0,0.0,2.0
483,3.7834,3.5923,0.687136,0.50368,0.3043,0.1682,3.0,1.0,6.0,6.0,0.0,2.0
484,3.6393,3.7989,0.667648,0.506656,0.3037,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
485,3.7215,3.7496,0.691072,0.506048,0.3151,0.2464,3.0,1.0,6.0,6.0,0.0,2.0
486,3.5308,3.3509,0.66752,0.51072,0.3101,0.1707,3.0,1.0,6.0,6.0,0.0,2.0
487,3.6436,3.5525,0.681344,0.536288,0.3094,0.1762,3.0,1.0,6.0,6.0,0.0,2.0
488,3.8701,3.3997,0.673792,0.506304,0.3116,0.1717,3.0,1.0,6.0,6.0,0.0,2.0
489,3.6354,3.4723,0.684512,0.50704,0.3083,0.1787,3.0,1.0,6.0,6.0,0.0,2.0
490,4.0078,3.3528,0.675264,0.506272,0.3137,0.181,3.0,1.0,6.0,6.0,0.0,2.0
491,3.5669,3.6739,0.673056,0.508352,0.3144,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
492,3.8648,3.4114,0.669952,0.5144,0.3101,0.1734,3.0,1.0,6.0,6.0,0.0,2.0
493,3.7634,3.6978,0.701088,0.544896,0.3151,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
494,3.8492,3.4287,0.828832,0.509312,0.3056,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
495,3.7341,3.5826,0.675488,0.511328,0.3085,0.1782,3.0,1.0,6.0,6.0,0.0,2.0
