frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
246,10.9792,9.1021,5.000704,2.518624,2.3868,1.3739,3.0,1.0,6.0,6.0,0.0,2.0
247,11.2329,9.5954,5.257312,2.750304,2.5075,1.2501,3.0,1.0,6.0,6.0,0.0,2.0
248,11.2435,9.2576,4.944416,2.599136,2.4216,1.2172,3.0,1.0,6.0,6.0,0.0,2.0
249,11.3625,9.1745,5.039616,2.650432,2.3743,1.2308,3.0,1.0,6.0,6.0,0.0,2.0
250,11.0392,9.4518,4.900512,2.82752,2.7858,1.2012,3.0,1.0,6.0,6.0,0.0,2.0
251,10.7288,9.3683,4.890464,2.840608,2.5481,1.2365,3.0,1.0,6.0,6.0,0.0,2.0
252,10.855,9.3737,4.801248,2.933536,2.4786,1.2299,3.0,1.0,6.0,6.0,0.0,2.0
253,11.0611,9.5348,4.656736,2.47696,2.5015,1.1959,3.0,1.0,6.0,6.0,0.0,2.0
254,11.1549,8.9841,4.940448,2.51024,2.5506,1.2689,3.0,1.0,6.0,6.0,0.0,2.0
255,11.4625,9.1512,5.238272,2.700384,2.4652,1.2356,3.0,1.0,6.0,6.0,0.0,2.0
256,10.7216,9.6933,5.117792,2.49824,2.3728,1.2457,3.0,1.0,6.0,6.0,0.0,2.0
257,10.9182,9.4424,4.803168,2.800192,2.4316,1.3322,3.0,1.0,6.0,6.0,0.0,2.0
258,11.1393,9.1747,4.544256,2.62336,2.5134,1.2455,3.0,1.0,6.0,6.0,0.0,2.0
259,10.7873,9.2555,4.679712,2.731328,2.5314,1.2767,3.0,1.0,6.0,6.0,0.0,2.0
260,11.4064,9.3145,4.943552,2.640192,2.448,1.2364,3.0,1.0,6.0,6.0,0.0,2.0
261,11.1221,9.1803,4.992608,2.484192,2.3656,1.2809,3.0,1.0,6.0,6.0,0.0,2.0
262,10.9635,9.4665,4.95936,2.862432,2.5561,1.2721,3.0,1.0,6.0,6.0,0.0,2.0
263,11.4609,9.3318,5.059136,2.67152,2.5119,1.2658,3.0,1.0,6.0,6.0,0.0,2.0
264,11.3785,9.4689,4.657536,2.591936,2.4656,1.3898,3.0,1.0,6.0,6.0,0.0,2.0
265,10.8672,8.8408,4.806496,2.620512,2.4723,1.2992,3.0,1.0,6.0,6.0,0.0,2.0
266,11.0638,8.8664,4.84976,2.467744,2.5854,1.2218,3.0,1.0,6.0,6.0,0.0,2.0
267,11.1978,8.7362,5.058208,2.690528,2.4042,1.2542,3.0,1.0,6.0,6.0,0.0,2.0
268,10.9205,9.0576,5.026816,2.4432,2.4604,1.2555,3.0,1.0,6.0,6.0,0.0,2.0
269,11.2298,8.9236,4.898272,2.696576,2.6589,1.24,3.0,1.0,6.0,6.0,0.0,2.0
270,10.5676,8.8948,4.67408,2.415648,2.4307,1.4405,3.0,1.0,6.0,6.0,0.0,2.0
271,10.7097,8.773,4.79664,2.59936,2.4647,1.2803,3.0,1.0,6.0,6.0,0.0,2.0
272,11.2488,9.9954,5.130368,2.423904,2.4698,1.2979,3.0,1.0,6.0,6.0,0.0,2.0
273,11.4777,10.3473,5.004992,2.61472,2.4379,1.3208,3.0,1.0,6.0,6.0,0.0,2.0
274,10.99,9.3275,4.65152,2.702176,2.4969,1.3883,3.0,1.0,6.0,6.0,0.0,2.0
275,10.6648,8.8383,5.032064,2.5944,2.413,1.2288,3.0,1.0,6.0,6.0,0.0,2.0
276,11.0728,9.2817,4.948352,2.435264,2.395,1.1892,3.0,1.0,6.0,6.0,0.0,2.0
277,11.0291,8.6061,4.625728,2.392992,2.4624,1.1584,3.0,1.0,6.0,6.0,0.0,2.0
278,10.8524,8.7519,4.76512,2.689312,2.6245,1.1589,3.0,1.0,6.0,6.0,0.0,2.0
279,10.7264,8.846,4.98864,2.408064,2.3712,1.2034,3.0,1.0,6.0,6.0,0.0,2.0
280,10.8092,8.7518,4.635072,2.668384,2.4007,1.202,3.0,1.0,6.0,6.0,0.0,2.0
281,10.7092,8.3171,4.611008,2.435552,2.5116,1.4005,3.0,1.0,6.0,6.0,0.0,2.0
282,11.1475,8.8919,4.571744,2.408384,2.4969,1.3561,3.0,1.0,6.0,6.0,0.0,2.0
283,10.9698,8.9609,4.928384,2.652704,2.4862,1.2935,3.0,1.0,6.0,6.0,0.0,2.0
284,11.1618,9.2421,5.246112,2.545312,2.4062,1.2659,3.0,1.0,6.0,6.0,0.0,2.0
285,10.7864,10.4819,4.84208,2.78416,2.4788,1.7832,3.0,1.0,6.0,6.0,0.0,2.0
286,10.6802,9.1391,4.71808,2.409824,2.4339,2.1199,3.0,1.0,6.0,6.0,0.0,2.0
287,11.4504,11.2406,4.580192,2.667072,2.4662,2.169,3.0,1.0,6.0,6.0,0.0,2.0
288,11.1637,9.8171,4.625248,2.790208,2.4924,1.2596,3.0,1.0,6.0,6.0,0.0,2.0
289,10.8532,10.0079,4.89312,2.41264,2.5128,1.7618,3.0,1.0,6.0,6.0,0.0,2.0
290,11.072,10.1481,5.054624,2.987392,2.39,2.1468,3.0,1.0,6.0,6.0,0.0,2.0
291,10.6451,10.7916,4.602304,2.75936,2.3836,2.0714,3.0,1.0,6.0,6.0,0.0,2.0
292,11.1149,9.3192,4.587136,2.384576,2.547,1.2509,3.0,1.0,6.0,6.0,0.0,2.0
293,10.854,10.1546,4.916896,2.753632,2.4307,1.2028,3.0,1.0,6.0,6.0,0.0,2.0
294,11.241,9.589,4.847328,2.725088,2.4506,1.2623,3.0,1.0,6.0,6.0,0.0,2.0
295,10.892,10.6454,4.754752,2.743488,2.3775,1.3413,3.0,1.0,6.0,6.0,0.0,2.0
296,10.457,10.38,4.7384,2.921504,2.3681,2.0961,3.0,1.0,6.0,6.0,0.0,2.0
297,11.1998,10.7066,4.79568,2.757632,2.425,1.3247,3.0,1.0,6.0,6.0,0.0,2.0
298,11.0607,9.4538,4.86928,2.648608,2.5437,1.3168,3.0,1.0,6.0,6.0,0.0,2.0
299,11.0392,10.9045,4.905984,2.497824,2.4272,1.3379,3.0,1.0,6.0,6.0,0.0,2.0
300,10.6954,10.0673,4.575136,2.35392,2.5013,1.4383,3.0,1.0,6.0,6.0,0.0,2.0
301,10.3126,9.6999,4.647584,2.656288,2.393,1.2269,3.0,1.0,6.0,6.0,0.0,2.0
302,11.1857,9.8556,4.775968,2.757312,2.4053,1.2265,3.0,1.0,6.0,6.0,0.0,2.0
303,11.0031,9.9628,4.884672,2.662272,2.4117,1.3826,3.0,1.0,6.0,6.0,0.0,2.0
304,10.5164,11.3774,4.52432,2.74736,2.3973,2.3193,3.0,1.0,6.0,6.0,0.0,2.0
305,11.0072,10.568,4.94896,2.609536,2.4015,1.8188,3.0,1.0,6.0,6.0,0.0,2.0
306,10.9407,9.8044,4.919136,2.604192,2.4216,1.3784,3.0,1.0,6.0,6.0,0.0,2.0
307,10.9433,9.4366,4.938688,2.636064,2.4041,1.9797,3.0,1.0,6.0,6.0,0.0,2.0
308,10.4606,10.2296,4.883328,2.340608,2.4072,2.0162,3.0,1.0,6.0,6.0,0.0,2.0
309,10.9032,8.8995,4.514432,2.720608,2.368,1.9056,3.0,1.0,6.0,6.0,0.0,2.0
310,11.3704,9.546,4.7536,2.318752,2.7023,2.0324,3.0,1.0,6.0,6.0,0.0,2.0
311,10.7477,9.7434,4.819872,2.654688,2.4227,1.9644,3.0,1.0,6.0,6.0,0.0,2.0
312,10.3346,10.2269,4.495008,2.8056,2.3498,1.958,3.0,1.0,6.0,6.0,0.0,2.0
313,11.0941,8.6593,4.46448,2.318272,2.7147,1.2094,3.0,1.0,6.0,6.0,0.0,2.0
314,11.1799,9.6554,4.947552,2.752992,2.535,1.1883,3.0,1.0,6.0,6.0,0.0,2.0
315,10.9779,9.0096,4.692896,2.291264,2.4155,1.2034,3.0,1.0,6.0,6.0,0.0,2.0
316,10.5504,9.3019,4.50288,2.711424,2.4906,1.1852,3.0,1.0,6.0,6.0,0.0,2.0
317,11.1302,9.1947,4.292064,2.58896,2.4735,1.2129,3.0,1.0,6.0,6.0,0.0,2.0
318,10.8826,10.0023,4.7208,2.489472,2.3499,1.2579,3.0,1.0,6.0,6.0,0.0,2.0
319,10.6875,10.6116,4.655552,2.483648,2.4071,1.2399,3.0,1.0,6.0,6.0,0.0,2.0
320,10.7838,8.9399,4.742016,2.7688,2.418,1.1547,3.0,1.0,6.0,6.0,0.0,2.0
321,11.163,8.7396,4.433376,2.322752,2.5457,1.2029,3.0,1.0,6.0,6.0,0.0,2.0
322,10.7887,9.1326,4.555936,2.249888,2.4409,1.1553,3.0,1.0,6.0,6.0,0.0,2.0
323,10.7942,8.8954,4.922304,2.61344,2.3773,1.1534,3.0,1.0,6.0,6.0,0.0,2.0
324,10.1511,8.403,4.443008,2.246688,2.399,1.1347,3.0,1.0,6.0,6.0,0.0,2.0
325,10.7606,8.7643,4.619904,2.283552,2.5874,1.2824,3.0,1.0,6.0,6.0,0.0,2.0
326,10.9941,8.891,4.656,2.262144,2.4073,1.2228,3.0,1.0,6.0,6.0,0.0,2.0
327,10.891,8.6196,4.895904,2.382592,2.3515,1.1695,3.0,1.0,6.0,6.0,0.0,2.0
328,10.173,8.7615,4.903072,2.643296,2.4666,1.1675,3.0,1.0,6.0,6.0,0.0,2.0
329,10.9122,8.6012,4.741376,2.261952,2.5352,1.2396,3.0,1.0,6.0,6.0,0.0,2.0
330,10.8791,8.7819,4.762336,2.496704,2.3885,1.1601,3.0,1.0,6.0,6.0,0.0,2.0
331,10.9369,8.5709,4.749568,2.932704,2.4379,1.2258,3.0,1.0,6.0,6.0,0.0,2.0
332,10.3479,9.3512,4.851488,2.26992,2.3716,1.2021,3.0,1.0,6.0,6.0,0.0,2.0
333,11.2836,9.3827,4.462624,2.46544,2.4149,1.1651,3.0,1.0,6.0,6.0,0.0,2.0
334,11.0099,8.3632,4.464768,2.398592,2.5813,1.2185,3.0,1.0,6.0,6.0,0.0,2.0
335,10.5781,9.0163,4.3008,2.288128,2.3827,1.1823,3.0,1.0,6.0,6.0,0.0,2.0
336,10.8532,9.2345,5.11696,2.68448,2.424,1.1577,3.0,1.0,6.0,6.0,0.0,2.0
337,10.9848,8.7855,4.663104,2.23872,2.3714,1.2246,3.0,1.0,6.0,6.0,0.0,2.0
338,10.7629,9.2459,4.444064,2.694016,2.4265,1.1579,3.0,1.0,6.0,6.0,0.0,2.0
339,10.8732,9.0911,4.430016,2.647296,2.504,1.2164,3.0,1.0,6.0,6.0,0.0,2.0
340,10.5398,8.553,4.935936,2.250272,2.3453,1.1637,3.0,1.0,6.0,6.0,0.0,2.0
341,10.8117,8.6011,4.714976,2.236448,2.3609,1.2555,3.0,1.0,6.0,6.0,0.0,2.0
342,10.9203,8.9473,4.773728,2.377536,2.3634,1.236,3.0,1.0,6.0,6.0,0.0,2.0
343,11.0246,8.8547,4.43712,2.5656,2.4044,1.2006,3.0,1.0,6.0,6.0,0.0,2.0
344,10.7141,8.6067,4.836544,2.49792,2.4358,1.1612,3.0,1.0,6.0,6.0,0.0,2.0
345,10.8904,9.5519,4.382112,2.691424,2.4248,1.2744,3.0,1.0,6.0,6.0,0.0,2.0
346,10.6083,8.7841,4.885376,2.393184,2.4058,1.1847,3.0,1.0,6.0,6.0,0.0,2.0
347,10.7787,8.9854,4.433632,2.21392,2.3432,1.3605,3.0,1.0,6.0,6.0,0.0,2.0
348,10.3954,8.9395,4.676768,2.208512,2.3868,1.2259,3.0,1.0,6.0,6.0,0.0,2.0
349,11.1218,9.5346,4.751168,2.599392,2.3961,1.328,3.0,1.0,6.0,6.0,0.0,2.0
350,10.8342,8.854,4.800832,2.517504,2.3902,1.2038,3.0,1.0,6.0,6.0,0.0,2.0
351,10.6161,9.6924,4.664384,2.437856,2.3806,1.3573,3.0,1.0,6.0,6.0,0.0,2.0
352,10.5035,8.8477,4.443584,2.637472,2.3717,1.1638,3.0,1.0,6.0,6.0,0.0,2.0
353,10.9981,8.7569,4.650208,2.212736,2.3642,1.1482,3.0,1.0,6.0,6.0,0.0,2.0
354,10.6995,8.2427,4.414784,2.43952,2.3697,1.1209,3.0,1.0,6.0,6.0,0.0,2.0
355,10.6945,9.0194,4.418976,2.222144,2.4257,1.1849,3.0,1.0,6.0,6.0,0.0,2.0
356,10.9519,8.3399,4.446752,2.392704,2.4221,1.1367,3.0,1.0,6.0,6.0,0.0,2.0
357,11.1244,8.5658,4.697504,2.218048,2.4185,1.1646,3.0,1.0,6.0,6.0,0.0,2.0
358,10.9364,8.9701,4.899488,2.415232,2.4369,1.1749,3.0,1.0,6.0,6.0,0.0,2.0
359,10.7546,9.1783,4.428032,2.477728,2.417,1.2979,3.0,1.0,6.0,6.0,0.0,2.0
360,10.4207,8.4412,4.555648,2.242144,2.3898,1.1457,3.0,1.0,6.0,6.0,0.0,2.0
361,10.7178,8.7131,4.436096,2.642784,2.3527,1.0791,3.0,1.0,6.0,6.0,0.0,2.0
362,10.7789,8.5776,4.679744,2.236384,2.3813,1.2419,3.0,1.0,6.0,6.0,0.0,2.0
363,10.694,9.2975,4.542048,2.484192,2.548,1.1635,3.0,1.0,6.0,6.0,0.0,2.0
364,10.0641,9.4455,4.646528,2.20352,2.375,1.146,3.0,1.0,6.0,6.0,0.0,2.0
365,10.826,9.281,4.424608,2.614368,2.3052,1.1924,3.0,1.0,6.0,6.0,0.0,2.0
366,10.772,9.1425,4.594464,2.182912,2.3648,1.1801,3.0,1.0,6.0,6.0,0.0,2.0
367,10.5652,8.9665,4.687776,2.50672,2.3286,1.1404,3.0,1.0,6.0,6.0,0.0,2.0
368,10.6715,8.7118,4.724832,2.196448,2.4153,1.1956,3.0,1.0,6.0,6.0,0.0,2.0
369,10.773,8.9319,4.43584,2.42256,2.3392,1.153,3.0,1.0,6.0,6.0,0.0,2.0
370,10.926,8.8307,4.396256,2.683136,2.4148,1.2364,3.0,1.0,6.0,6.0,0.0,2.0
371,10.7995,8.7356,4.610272,2.218272,2.3367,1.0982,3.0,1.0,6.0,6.0,0.0,2.0
372,10.7957,9.1826,4.521376,2.473216,2.31,1.3294,3.0,1.0,6.0,6.0,0.0,2.0
373,10.8434,8.9595,4.396608,2.193728,2.4101,1.0823,3.0,1.0,6.0,6.0,0.0,2.0
374,11.08,8.1825,4.686272,2.455968,2.3653,1.0898,3.0,1.0,6.0,6.0,0.0,2.0
375,10.939,8.6453,4.846432,2.212416,2.4262,1.1556,3.0,1.0,6.0,6.0,0.0,2.0
376,10.1303,8.9202,4.807744,2.343936,2.3653,1.0928,3.0,1.0,6.0,6.0,0.0,2.0
377,10.8722,9.1765,4.4144,2.507264,2.3632,1.1388,3.0,1.0,6.0,6.0,0.0,2.0
378,10.9352,8.4695,4.375968,2.210016,2.4144,1.138,3.0,1.0,6.0,6.0,0.0,2.0
379,10.9811,9.1521,4.71024,2.338016,2.522,1.1071,3.0,1.0,6.0,6.0,0.0,2.0
380,10.4281,8.7833,4.853088,2.21696,2.6049,1.1263,3.0,1.0,6.0,6.0,0.0,2.0
381,11.1718,9.301,4.569984,2.361952,2.4192,1.128,3.0,1.0,6.0,6.0,0.0,2.0
382,10.5038,9.0438,4.629344,2.544256,2.3468,1.2269,3.0,1.0,6.0,6.0,0.0,2.0
383,10.6033,8.6316,4.6416,2.343776,2.3491,1.158,3.0,1.0,6.0,6.0,0.0,2.0
384,10.3984,8.26,4.451424,2.333888,2.3675,1.1916,3.0,1.0,6.0,6.0,0.0,2.0
385,10.8344,8.75,4.39008,2.22576,2.505,1.1428,3.0,1.0,6.0,6.0,0.0,2.0
386,10.9688,8.6088,4.787104,2.4544,2.4073,1.222,3.0,1.0,6.0,6.0,0.0,2.0
387,10.9829,8.6009,4.798304,2.36208,2.4251,1.1638,3.0,1.0,6.0,6.0,0.0,2.0
388,10.2228,8.5898,4.591552,2.35584,2.4024,1.2013,3.0,1.0,6.0,6.0,0.0,2.0
389,10.794,9.0012,4.375936,2.663776,2.4461,1.0743,3.0,1.0,6.0,6.0,0.0,2.0
390,10.9264,9.254,4.386848,2.375008,2.5674,1.1818,3.0,1.0,6.0,6.0,0.0,2.0
391,11.1146,8.8674,4.85424,2.469056,2.4033,1.137,3.0,1.0,6.0,6.0,0.0,2.0
392,10.4368,8.4263,4.730144,2.18064,2.3765,1.1441,3.0,1.0,6.0,6.0,0.0,2.0
393,10.8237,8.5329,4.430304,2.456672,2.3949,1.073,3.0,1.0,6.0,6.0,0.0,2.0
394,10.9326,8.8146,4.414976,2.1928,2.3902,1.1245,3.0,1.0,6.0,6.0,0.0,2.0
395,10.9866,8.7369,4.809984,2.453664,2.4513,1.0723,3.0,1.0,6.0,6.0,0.0,2.0
396,10.6971,8.851,4.76912,2.210016,2.3465,1.1353,3.0,1.0,6.0,6.0,0.0,2.0
397,10.7221,8.2643,4.37184,2.1992,2.3217,1.1653,3.0,1.0,6.0,6.0,0.0,2.0
398,11.1207,8.6423,4.652544,2.502688,2.4114,1.121,3.0,1.0,6.0,6.0,0.0,2.0
399,10.8032,9.1555,4.875168,2.191584,2.3389,1.3811,3.0,1.0,6.0,6.0,0.0,2.0
400,10.1874,8.5308,4.577472,2.217536,2.3455,1.1037,3.0,1.0,6.0,6.0,0.0,2.0
401,10.7953,9.0836,4.385408,2.339776,2.5527,1.132,3.0,1.0,6.0,6.0,0.0,2.0
402,10.7296,8.2239,4.534496,2.313952,2.3541,1.1294,3.0,1.0,6.0,6.0,0.0,2.0
403,10.7252,8.8311,4.6248,2.557952,2.3369,1.1059,3.0,1.0,6.0,6.0,0.0,2.0
404,10.2876,8.6175,4.680864,2.582592,2.316,1.1587,3.0,1.0,6.0,6.0,0.0,2.0
405,10.6937,9.0317,4.40512,2.348384,2.3425,1.2189,3.0,1.0,6.0,6.0,0.0,2.0
406,11.1162,8.7195,4.622848,2.40704,2.5845,1.0685,3.0,1.0,6.0,6.0,0.0,2.0
407,10.7989,9.359,4.6264,2.218624,2.4941,1.1137,3.0,1.0,6.0,6.0,0.0,2.0
408,10.186,8.2808,4.784,2.347104,2.3026,1.0823,3.0,1.0,6.0,6.0,0.0,2.0
409,10.5433,8.3213,4.380832,2.176064,2.3198,1.121,3.0,1.0,6.0,6.0,0.0,2.0
410,10.8467,8.4371,4.175584,2.16848,2.569,1.0434,3.0,1.0,6.0,6.0,0.0,2.0
411,11.0956,8.4709,4.684576,2.357952,2.5357,1.1222,3.0,1.0,6.0,6.0,0.0,2.0
412,10.8824,8.6531,4.921664,2.375104,2.3415,1.1067,3.0,1.0,6.0,6.0,0.0,2.0
413,10.729,8.378,4.34448,2.152832,2.2903,1.1227,3.0,1.0,6.0,6.0,0.0,2.0
414,10.8037,8.3011,4.490048,2.452896,2.3436,1.0813,3.0,1.0,6.0,6.0,0.0,2.0
415,10.6671,8.7635,4.608544,2.1584,2.4094,1.1334,3.0,1.0,6.0,6.0,0.0,2.0
416,10.5383,8.5278,4.462976,2.332224,2.3007,1.0943,3.0,1.0,6.0,6.0,0.0,2.0
417,11.0278,8.8015,4.337312,2.426752,2.3126,1.0842,3.0,1.0,6.0,6.0,0.0,2.0
418,10.7183,8.4138,4.441344,2.149376,2.4129,1.0775,3.0,1.0,6.0,6.0,0.0,2.0
419,10.7889,8.7706,4.445056,2.371008,2.4154,1.2183,3.0,1.0,6.0,6.0,0.0,2.0
420,10.3161,8.4547,4.313184,2.30576,2.2906,1.2684,3.0,1.0,6.0,6.0,0.0,2.0
421,10.3587,8.6271,4.46192,2.327328,2.3349,1.0996,3.0,1.0,6.0,6.0,0.0,2.0
422,11.0197,8.8087,4.334272,2.351584,2.4459,1.1087,3.0,1.0,6.0,6.0,0.0,2.0
423,10.7705,8.5989,4.651968,2.07568,2.3771,1.1491,3.0,1.0,6.0,6.0,0.0,2.0
424,10.322,8.4704,4.4992,2.084,2.3711,1.1001,3.0,1.0,6.0,6.0,0.0,2.0
425,10.2831,8.7706,4.269088,2.3224,2.468,1.0789,3.0,1.0,6.0,6.0,0.0,2.0
426,10.7589,8.4275,4.487392,2.07248,2.4832,1.1062,3.0,1.0,6.0,6.0,0.0,2.0
427,11.1191,8.1697,4.487712,2.311776,2.3663,1.0625,3.0,1.0,6.0,6.0,0.0,2.0
428,10.4971,8.1017,4.445984,2.052288,2.3151,1.2579,3.0,1.0,6.0,6.0,0.0,2.0
429,10.4706,8.1118,4.287552,2.089312,2.3005,1.0611,3.0,1.0,6.0,6.0,0.0,2.0
430,10.383,8.0617,4.396128,2.112352,2.4773,1.057,3.0,1.0,6.0,6.0,0.0,2.0
431,10.8895,8.5172,4.694624,2.064448,2.4437,1.2406,3.0,1.0,6.0,6.0,0.0,2.0
432,10.5833,8.2854,4.494176,2.22544,2.3576,1.0594,3.0,1.0,6.0,6.0,0.0,2.0
433,10.3179,9.2315,4.230432,2.086784,2.3646,1.2143,3.0,1.0,6.0,6.0,0.0,2.0
434,10.1931,8.2837,4.469184,2.066432,2.4569,1.1385,3.0,1.0,6.0,6.0,0.0,2.0
435,10.4999,8.1778,4.659104,2.301408,2.2842,1.1111,3.0,1.0,6.0,6.0,0.0,2.0
436,11.0565,8.1759,4.239872,2.395936,2.3153,1.0798,3.0,1.0,6.0,6.0,0.0,2.0
437,10.5439,8.8495,4.21168,2.183424,2.4175,1.1236,3.0,1.0,6.0,6.0,0.0,2.0
438,10.3628,8.0872,4.377024,2.239392,2.3735,1.0992,3.0,1.0,6.0,6.0,0.0,2.0
439,10.4067,8.6725,4.629568,2.043488,2.4813,1.1195,3.0,1.0,6.0,6.0,0.0,2.0
440,10.6048,8.7845,4.607136,2.029984,2.2873,1.0788,3.0,1.0,6.0,6.0,0.0,2.0
441,10.7623,9.2827,4.393024,2.281824,2.3154,1.1347,3.0,1.0,6.0,6.0,0.0,2.0
442,10.4395,8.3625,4.18544,2.00496,2.3154,1.101,3.0,1.0,6.0,6.0,0.0,2.0
443,10.1238,8.2659,4.01168,1.9576,2.4792,1.072,3.0,1.0,6.0,6.0,0.0,2.0
444,11.0473,8.1508,4.51392,1.981536,2.3836,1.0639,3.0,1.0,6.0,6.0,0.0,2.0
445,10.4601,9.0701,4.30352,1.953504,2.382,1.1337,3.0,1.0,6.0,6.0,0.0,2.0
446,10.6679,8.2163,4.179936,1.958784,2.3863,1.0847,3.0,1.0,6.0,6.0,0.0,2.0
447,10.9944,8.5526,4.114752,1.967424,2.5051,1.2006,3.0,1.0,6.0,6.0,0.0,2.0
448,10.9795,8.0895,4.370496,1.953888,2.4129,1.0693,3.0,1.0,6.0,6.0,0.0,2.0
449,10.4772,8.1702,4.446304,1.963392,2.2734,1.125,3.0,1.0,6.0,6.0,0.0,2.0
450,9.9634,8.2206,4.406496,2.217824,2.3986,1.136,3.0,1.0,6.0,6.0,0.0,2.0
451,10.7832,8.583,4.17696,1.949472,2.3815,1.1246,3.0,1.0,6.0,6.0,0.0,2.0
452,10.8504,8.0252,4.139008,1.956864,2.4377,1.1268,3.0,1.0,6.0,6.0,0.0,2.0
453,10.4165,8.2607,4.47888,1.975104,2.3182,1.1397,3.0,1.0,6.0,6.0,0.0,2.0
454,10.2376,8.1293,4.618336,1.942336,2.4251,1.0607,3.0,1.0,6.0,6.0,0.0,2.0
455,10.6008,8.3648,4.114976,2.127936,2.474,1.1171,3.0,1.0,6.0,6.0,0.0,2.0
456,10.5578,8.3534,4.105984,1.950784,2.384,1.1361,3.0,1.0,6.0,6.0,0.0,2.0
457,10.2901,8.3711,4.096768,1.920512,2.3449,1.174,3.0,1.0,6.0,6.0,0.0,2.0
458,10.3568,8.1223,4.065568,1.898144,2.4702,1.1226,3.0,1.0,6.0,6.0,0.0,2.0
459,10.415,8.6412,4.004544,1.841056,2.3747,1.1964,3.0,1.0,6.0,6.0,0.0,2.0
460,10.8123,8.1585,4.282976,1.816544,2.4883,1.1181,3.0,1.0,6.0,6.0,0.0,2.0
461,10.4549,9.3449,4.432,1.837824,2.3074,1.5166,3.0,1.0,6.0,6.0,0.0,2.0
462,10.2467,8.8307,3.983872,1.811392,2.4748,1.2437,3.0,1.0,6.0,6.0,0.0,2.0
463,10.2796,8.8369,4.295872,1.837408,2.3453,1.1348,3.0,1.0,6.0,6.0,0.0,2.0
464,10.9717,9.0279,4.069248,1.812672,2.3653,1.1803,3.0,1.0,6.0,6.0,0.0,2.0
465,10.3837,8.0427,4.06656,1.818752,2.3614,1.1109,3.0,1.0,6.0,6.0,0.0,2.0
466,10.2021,8.2835,4.031936,1.803264,2.3623,1.1871,3.0,1.0,6.0,6.0,0.0,2.0
467,10.5388,8.2681,4.382784,1.828512,2.4062,1.1337,3.0,1.0,6.0,6.0,0.0,2.0
468,10.293,8.3766,4.242752,1.814688,2.3497,1.3035,3.0,1.0,6.0,6.0,0.0,2.0
469,10.3815,8.6817,4.001088,1.801184,2.3271,1.2171,3.0,1.0,6.0,6.0,0.0,2.0
470,10.1108,8.4646,4.322656,1.821024,2.3946,1.1451,3.0,1.0,6.0,6.0,0.0,2.0
471,10.1991,8.4632,4.301376,1.85744,2.2679,1.1421,3.0,1.0,6.0,6.0,0.0,2.0
472,10.3519,8.3456,4.042528,1.832032,2.2877,1.1416,3.0,1.0,6.0,6.0,0.0,2.0
473,10.3263,8.1435,3.951488,1.81424,2.7068,1.0626,3.0,1.0,6.0,6.0,0.0,2.0
474,10.6199,8.2498,4.311776,1.81968,2.5204,1.0706,3.0,1.0,6.0,6.0,0.0,2.0
475,10.3643,7.9616,4.02944,1.808992,2.3033,1.1262,3.0,1.0,6.0,6.0,0.0,2.0
476,10.6425,8.5086,3.980832,1.810368,2.4155,1.1317,3.0,1.0,6.0,6.0,0.0,2.0
477,10.0912,8.1148,4.182208,1.810304,2.4331,1.0931,3.0,1.0,6.0,6.0,0.0,2.0
478,9.632,8.3854,4.378304,1.815936,2.4469,1.1272,3.0,1.0,6.0,6.0,0.0,2.0
479,10.4716,8.4719,4.181824,1.799424,2.3153,1.2931,3.0,1.0,6.0,6.0,0.0,2.0
480,10.5545,8.1638,4.034688,1.82624,2.5368,1.1525,3.0,1.0,6.0,6.0,0.0,2.0
481,10.0721,8.2959,4.332448,1.833504,2.3349,1.1087,3.0,1.0,6.0,6.0,0.0,2.0
482,10.0708,8.1938,4.053696,1.818336,2.2936,1.1194,3.0,1.0,6.0,6.0,0.0,2.0
483,9.814,8.4545,3.99184,1.800896,2.4716,1.1771,3.0,1.0,6.0,6.0,0.0,2.0
484,11.0803,8.386,4.024736,1.794528,2.4591,1.1137,3.0,1.0,6.0,6.0,0.0,2.0
485,10.6785,8.2895,4.162176,1.782368,2.359,1.3055,3.0,1.0,6.0,6.0,0.0,2.0
486,10.4567,8.1337,4.206144,1.782752,2.4025,1.0918,3.0,1.0,6.0,6.0,0.0,2.0
487,9.6383,8.5397,4.207584,1.795904,2.2794,1.232,3.0,1.0,6.0,6.0,0.0,2.0
488,11.2193,8.1147,3.970208,1.776,2.5108,1.1325,3.0,1.0,6.0,6.0,0.0,2.0
489,10.4811,8.9502,4.152512,1.81104,2.4921,1.1739,3.0,1.0,6.0,6.0,0.0,2.0
490,10.1493,8.221,4.203008,1.78032,2.4307,1.1189,3.0,1.0,6.0,6.0,0.0,2.0
491,10.0836,7.9811,4.166816,1.805824,2.3778,1.1116,3.0,1.0,6.0,6.0,0.0,2.0
492,9.9908,8.1844,4.179648,1.791712,2.3683,1.1468,3.0,1.0,6.0,6.0,0.0,2.0
493,10.6265,8.3077,4.17136,1.805056,2.3092,1.1355,3.0,1.0,6.0,6.0,0.0,2.0
494,10.3613,8.3187,3.999104,1.79168,2.4016,1.1428,3.0,1.0,6.0,6.0,0.0,2.0
