regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,64,2.0,tile16,cpuFrame,1800,1.8886771666666666,1.8564,2.235515,2.418227,1.85165
cached,64,2.0,tile16,gpuFrame,1800,0.8426540800000001,0.815072,1.0165663999999999,1.1652070399999999,0.815424
cached,64,2.0,tile16,gridLightingCpu,1800,0.0025362777777777775,0.0024,0.0031049999999999954,0.003900999999999999,0.0024
cached,64,2.0,tile16,gridLightingGpu,1800,0.14360314666666668,0.141504,0.143552,0.15760095999999882,0.141504
cached,64,2.0,tile16,cacheCheckCpu,1800,0.0037137222222222224,0.0036,0.0042,0.005,0.0036
cached,64,2.0,tile16,gridBuildCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,64,2.0,tile16,gridUploadCpu,1800,3.288888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,2.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,cluster16,wallFrame,1800,1.866085611111111,1.8314499999999998,2.213125,2.440001,1.8318
cached,64,2.0,cluster16,cpuFrame,1800,1.858284611111111,1.8225,2.20601,2.431421,1.825
cached,64,2.0,cluster16,gpuFrame,1800,0.8182320888888889,0.79168,0.9870447999999999,1.185808,0.791728
cached,64,2.0,cluster16,gridLightingCpu,1800,0.0025312222222222225,0.0024,0.0031,0.0037,0.0023
cached,64,2.0,cluster16,gridLightingGpu,1800,0.11891525333333332,0.115808,0.118016,0.26769055999999997,0.115856
cached,64,2.0,cluster16,cacheCheckCpu,1800,0.003672388888888889,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,2.0,cluster16,gridBuildCpu,1800,3.0333333333333333e-05,0.0,0.0001,0.0001,0.0
cached,64,2.0,cluster16,gridUploadCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,2.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,tile16,wallFrame,1800,1.9567316666666668,1.9238,2.2965,2.503132,1.9212
cached,64,2.5,tile16,cpuFrame,1800,1.948951388888889,1.91615,2.2895,2.498402,1.9129
cached,64,2.5,tile16,gpuFrame,1800,0.8948244622222223,0.868192,1.0486544,1.23990432,0.8686240000000001
cached,64,2.5,tile16,gridLightingCpu,1800,0.002592944444444444,0.0024,0.0034,0.0043019999999999985,0.0025
cached,64,2.5,tile16,gridLightingGpu,1800,0.2014680888888889,0.196544,0.19897759999999998,0.37336736,0.196544
cached,64,2.5,tile16,cacheCheckCpu,1800,0.003749055555555556,0.0036,0.0043,0.005200999999999999,0.0036
cached,64,2.5,tile16,gridBuildCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,64,2.5,tile16,gridUploadCpu,1800,3.0000000000000004e-05,0.0,0.0001,0.0001,0.0
cached,64,2.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,cluster16,wallFrame,1800,1.9152513333333334,1.8876499999999998,2.2379949999999997,2.439446,1.87695
cached,64,2.5,cluster16,cpuFrame,1800,1.9074998333333335,1.8796499999999998,2.2298,2.434538,1.8691499999999999
cached,64,2.5,cluster16,gpuFrame,1800,0.8479249955555554,0.822784,1.002224,1.16690144,0.823328
cached,64,2.5,cluster16,gridLightingCpu,1800,0.002653611111111111,0.0025,0.0034049999999999953,0.0043,0.0024
cached,64,2.5,cluster16,gridLightingGpu,1800,0.1505297422222222,0.147168,0.1491536,0.30752096,0.1472
cached,64,2.5,cluster16,cacheCheckCpu,1800,0.0037321666666666666,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,2.5,cluster16,gridBuildCpu,1800,3.2111111111111114e-05,0.0,0.0001,0.0001,0.0
cached,64,2.5,cluster16,gridUploadCpu,1800,3.061111111111112e-05,0.0,0.0001,0.0001,0.0
cached,64,2.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,tile16,wallFrame,1800,2.0012214999999998,1.97265,2.3457149999999998,2.5664119999999997,1.9779499999999999
cached,64,3.0,tile16,cpuFrame,1800,1.9936273333333332,1.9652,2.3398149999999998,2.5609100000000002,1.9708
cached,64,3.0,tile16,gpuFrame,1800,0.9449102222222223,0.920096,1.1050272,1.28060128,0.92008
cached,64,3.0,tile16,gridLightingCpu,1800,0.0025225,0.0024,0.0031,0.0038,0.0024
cached,64,3.0,tile16,gridLightingGpu,1800,0.25533957333333335,0.250752,0.253376,0.42377248,0.250752
cached,64,3.0,tile16,cacheCheckCpu,1800,0.0037846111111111114,0.0036,0.0042,0.0048,0.0036
cached,64,3.0,tile16,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,tile16,gridUploadCpu,1800,3.2833333333333336e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,cluster16,wallFrame,1800,1.9349362222222222,1.8970500000000001,2.26579,2.438843,1.89555
cached,64,3.0,cluster16,cpuFrame,1800,1.927258277777778,1.89025,2.25869,2.4314459999999998,1.8881000000000001
cached,64,3.0,cluster16,gpuFrame,1800,0.8965741511111112,0.869696,1.0546,1.21304352,0.869824
cached,64,3.0,cluster16,gridLightingCpu,1800,0.002527611111111111,0.0024,0.003,0.0039,0.0024
cached,64,3.0,cluster16,gridLightingGpu,1800,0.20063962666666668,0.196896,0.1991696,0.35735264,0.196928
cached,64,3.0,cluster16,cacheCheckCpu,1800,0.0037140000000000007,0.0036,0.0042,0.0047009999999999994,0.0036
cached,64,3.0,cluster16,gridBuildCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,cluster16,gridUploadCpu,1800,3.138888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,tile16,wallFrame,1800,2.1703151666666667,2.1365,2.54271,2.717842,2.1349
cached,64,4.0,tile16,cpuFrame,1800,2.162657888888889,2.1296999999999997,2.5361249999999997,2.71102,2.1268
cached,64,4.0,tile16,gpuFrame,1800,1.0872812444444444,1.049216,1.2699232,1.47841984,1.049312
cached,64,4.0,tile16,gridLightingCpu,1800,0.002623944444444445,0.0025,0.0033,0.0044,0.0025
cached,64,4.0,tile16,gridLightingGpu,1800,0.39115354666666663,0.379488,0.3892207999999999,0.71834816,0.379504
cached,64,4.0,tile16,cacheCheckCpu,1800,0.003890722222222223,0.0036,0.0043,0.005000999999999999,0.0036
cached,64,4.0,tile16,gridBuildCpu,1800,3.111111111111111e-05,0.0,0.0001,0.0001,0.0
cached,64,4.0,tile16,gridUploadCpu,1800,2.9500000000000006e-05,0.0,0.0001,0.0001,0.0
cached,64,4.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,cluster16,wallFrame,1800,2.0843522777777777,2.04835,2.46278,2.667338,2.0410500000000003
cached,64,4.0,cluster16,cpuFrame,1800,2.076830166666667,2.0406500000000003,2.456455,2.659751,2.03205
cached,64,4.0,cluster16,gpuFrame,1800,1.0193487644444446,0.987824,1.1940784,1.37610656,0.9876
cached,64,4.0,cluster16,gridLightingCpu,1800,0.0025331666666666666,0.0024,0.0031,0.003900999999999999,0.0024
cached,64,4.0,cluster16,gridLightingGpu,1800,0.32652282666666665,0.318144,0.321888,0.55526656,0.318176
cached,64,4.0,cluster16,cacheCheckCpu,1800,0.0037061111111111114,0.0036,0.0042,0.0051,0.0036
cached,64,4.0,cluster16,gridBuildCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,64,4.0,cluster16,gridUploadCpu,1800,3.0888888888888886e-05,0.0,0.0001,0.0001,0.0
cached,64,4.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,4.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,tile16,wallFrame,1800,2.3414887777777778,2.28995,2.757615,2.9846429999999997,2.27205
cached,64,5.0,tile16,cpuFrame,1800,2.3337367777777778,2.2818,2.7512049999999997,2.9761520000000004,2.26465
cached,64,5.0,tile16,gpuFrame,1800,1.2673561599999998,1.220992,1.556608,1.67168416,1.221184
cached,64,5.0,tile16,gridLightingCpu,1800,0.002594111111111111,0.0025,0.0032,0.004,0.0025
cached,64,5.0,tile16,gridLightingGpu,1800,0.56760656,0.550592,0.7006176,0.9562624,0.550688
cached,64,5.0,tile16,cacheCheckCpu,1800,0.0038,0.0036,0.0042,0.0049,0.0036
cached,64,5.0,tile16,gridBuildCpu,1800,2.9555555555555553e-05,0.0,0.0001,0.0001,0.0
cached,64,5.0,tile16,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,5.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,cluster16,wallFrame,1800,2.2891268333333334,2.2375499999999997,2.696535,2.895278,2.2272999999999996
cached,64,5.0,cluster16,cpuFrame,1800,2.281448277777778,2.22995,2.690175,2.889178,2.2195
cached,64,5.0,cluster16,gpuFrame,1800,1.2112790755555554,1.168288,1.4117264,1.6152483199999998,1.168384
cached,64,5.0,cluster16,gridLightingCpu,1800,0.002510555555555556,0.0024,0.0031,0.0041,0.0024
cached,64,5.0,cluster16,gridLightingGpu,1800,0.5133088355555555,0.497984,0.6445072000000001,0.86492448,0.49808
cached,64,5.0,cluster16,cacheCheckCpu,1800,0.0036666666666666675,0.0036,0.0042,0.004800999999999999,0.0036
cached,64,5.0,cluster16,gridBuildCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,5.0,cluster16,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,64,5.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,5.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,tile16,wallFrame,1800,2.5321220555555555,2.48705,2.9648,3.1558029999999997,2.4791999999999996
cached,64,6.0,tile16,cpuFrame,1800,2.5245125,2.4791999999999996,2.959405,3.149511,2.47065
cached,64,6.0,tile16,gpuFrame,1800,1.4036683733333333,1.359872,1.6921872,1.7987411199999996,1.35688
cached,64,6.0,tile16,gridLightingCpu,1800,0.002699388888888889,0.0025,0.0034049999999999953,0.004500999999999999,0.0025
cached,64,6.0,tile16,gridLightingGpu,1800,0.7008186844444444,0.684128,0.8357664,1.09137312,0.683456
cached,64,6.0,tile16,cacheCheckCpu,1800,0.0037782222222222227,0.0036,0.0042,0.005101,0.0036
cached,64,6.0,tile16,gridBuildCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,tile16,gridUploadCpu,1800,3.088888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,cluster16,wallFrame,1800,2.474598888888889,2.4269999999999996,2.9379999999999997,3.136987,2.43635
cached,64,6.0,cluster16,cpuFrame,1800,2.4668405,2.4192,2.9313649999999996,3.130295,2.4287
cached,64,6.0,cluster16,gpuFrame,1800,1.34921312,1.301984,1.5955311999999997,1.7447468799999999,1.30216
cached,64,6.0,cluster16,gridLightingCpu,1800,0.002703555555555556,0.0026,0.0034,0.0046,0.0026
cached,64,6.0,cluster16,gridLightingGpu,1800,0.6490721955555556,0.630368,0.781224,1.0380848,0.630464
cached,64,6.0,cluster16,cacheCheckCpu,1800,0.0037531666666666672,0.0036,0.0043,0.0052,0.0036
cached,64,6.0,cluster16,gridBuildCpu,1800,3.088888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,cluster16,gridUploadCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,tile16,wallFrame,1800,2.7608931111111112,2.7541,3.193725,3.350062,2.7466
cached,64,8.0,tile16,cpuFrame,1800,2.7529579444444447,2.74695,3.18641,3.3427649999999995,2.7373
cached,64,8.0,tile16,gpuFrame,1800,1.5881074488888887,1.53688,1.8863072,2.033872,1.5374240000000001
cached,64,8.0,tile16,gridLightingCpu,1800,0.0026409444444444445,0.0025,0.0033,0.0044009999999999995,0.00245
cached,64,8.0,tile16,gridLightingGpu,1800,0.8866503466666666,0.859936,1.1044159999999998,1.3136975999999998,0.86024
cached,64,8.0,tile16,cacheCheckCpu,1800,0.0037028888888888892,0.0036,0.0042,0.0048,0.0036
cached,64,8.0,tile16,gridBuildCpu,1800,3.2111111111111114e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,tile16,gridUploadCpu,1800,3.061111111111112e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,cluster16,wallFrame,1800,2.749675722222223,2.74215,3.160405,3.337449,2.7323
cached,64,8.0,cluster16,cpuFrame,1800,2.7419497222222224,2.73435,3.15246,3.3314459999999997,2.72625
cached,64,8.0,cluster16,gpuFrame,1800,1.5327024533333333,1.49128,1.8198016,1.9106793599999998,1.492496
cached,64,8.0,cluster16,gridLightingCpu,1800,0.0026081666666666666,0.0025,0.0032,0.0041,0.0025
cached,64,8.0,cluster16,gridLightingGpu,1800,0.8347442844444445,0.814624,0.9860848,1.21588512,0.81504
cached,64,8.0,cluster16,cacheCheckCpu,1800,0.003825888888888889,0.0036,0.0042,0.0045,0.0036
cached,64,8.0,cluster16,gridBuildCpu,1800,2.9777777777777784e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,cluster16,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,tile16,wallFrame,1800,2.9439158888888888,2.93995,3.3419,3.524806,2.9559
cached,64,10.0,tile16,cpuFrame,1800,2.9361729999999997,2.9319,3.33537,3.518602,2.9482
cached,64,10.0,tile16,gpuFrame,1800,1.7442897244444444,1.686912,2.0686176,2.29583168,1.687024
cached,64,10.0,tile16,gridLightingCpu,1800,0.002590333333333333,0.0024,0.0032,0.004202999999999997,0.0024
cached,64,10.0,tile16,gridLightingGpu,1800,1.0346163022222221,1.009536,1.23744,1.4532144,1.009824
cached,64,10.0,tile16,cacheCheckCpu,1800,0.003881333333333333,0.0036,0.0042,0.0052,0.0036
cached,64,10.0,tile16,gridBuildCpu,1800,3.0000000000000004e-05,0.0,0.0001,0.0001,0.0
cached,64,10.0,tile16,gridUploadCpu,1800,2.9222222222222227e-05,0.0,0.0001,0.0001,0.0
cached,64,10.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,cluster16,wallFrame,1800,2.930210277777778,2.93005,3.346735,3.54508,2.94115
cached,64,10.0,cluster16,cpuFrame,1800,2.922428222222222,2.9226,3.3388649999999997,3.537591,2.9343
cached,64,10.0,cluster16,gpuFrame,1800,1.7196059377777777,1.657088,2.062912,2.30361088,1.658032
cached,64,10.0,cluster16,gridLightingCpu,1800,0.0027485555555555557,0.0025,0.0034,0.004500999999999999,0.0025
cached,64,10.0,cluster16,gridLightingGpu,1800,1.010090791111111,0.979904,1.2327839999999992,1.4494758399999998,0.98
cached,64,10.0,cluster16,cacheCheckCpu,1800,0.003745055555555556,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,10.0,cluster16,gridBuildCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,64,10.0,cluster16,gridUploadCpu,1800,2.755555555555556e-05,0.0,0.0001,0.0001,0.0
cached,64,10.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,10.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,tile16,wallFrame,1800,3.0302883333333335,3.02225,3.4297299999999997,3.6390599999999997,3.0192
cached,64,12.0,tile16,cpuFrame,1800,3.022601611111111,3.0144,3.4238049999999998,3.6336459999999997,3.0105000000000004
cached,64,12.0,tile16,gpuFrame,1800,1.8149378844444446,1.772704,2.1307119999999995,2.29473952,1.773312
cached,64,12.0,tile16,gridLightingCpu,1800,0.0025730555555555554,0.0025,0.0033,0.0044,0.0025
cached,64,12.0,tile16,gridLightingGpu,1800,1.1078347911111113,1.095872,1.1022432000000002,1.4435353599999998,1.0957919999999999
cached,64,12.0,tile16,cacheCheckCpu,1800,0.0037390000000000006,0.0036,0.0042,0.004901999999999998,0.0036
cached,64,12.0,tile16,gridBuildCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,tile16,gridUploadCpu,1800,2.9277777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,cluster16,wallFrame,1800,3.0197291666666666,3.0077499999999997,3.4374249999999997,3.659537,3.0088
cached,64,12.0,cluster16,cpuFrame,1800,3.012033111111111,2.99925,3.430425,3.6542269999999997,3.0004
cached,64,12.0,cluster16,gpuFrame,1800,1.8261427377777777,1.75568,2.1850959999999997,2.40151264,1.75624
cached,64,12.0,cluster16,gridLightingCpu,1800,0.0026474444444444445,0.0026,0.0033,0.0042,0.0025
cached,64,12.0,cluster16,gridLightingGpu,1800,1.10347264,1.07856,1.2706671999999997,1.51104416,1.078432
cached,64,12.0,cluster16,cacheCheckCpu,1800,0.0037730555555555555,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,12.0,cluster16,gridBuildCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,cluster16,gridUploadCpu,1800,2.9e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,tile16,wallFrame,1800,1.876438888888889,1.8437000000000001,2.200795,2.385916,1.8375499999999998
cached,128,1.5,tile16,cpuFrame,1800,1.8687410555555557,1.8361,2.1951799999999997,2.3804149999999997,1.8292000000000002
cached,128,1.5,tile16,gpuFrame,1800,0.8374424711111111,0.814048,0.9860927999999999,1.15233536,0.814112
cached,128,1.5,tile16,gridLightingCpu,1800,0.0025364999999999997,0.0024,0.0031,0.0042,0.0024
cached,128,1.5,tile16,gridLightingGpu,1800,0.14412115555555555,0.141472,0.14352,0.28535424,0.141248
cached,128,1.5,tile16,cacheCheckCpu,1800,0.007216277777777779,0.007,0.0082,0.009000999999999999,0.007
cached,128,1.5,tile16,gridBuildCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,1.5,tile16,gridUploadCpu,1800,3.177777777777778e-05,0.0,0.0001,0.0001,0.0
cached,128,1.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,cluster16,wallFrame,1800,1.8464396111111112,1.8147,2.1791099999999997,2.3645479999999997,1.81825
cached,128,1.5,cluster16,cpuFrame,1800,1.838880777777778,1.8066499999999999,2.1725999999999996,2.3575519999999996,1.81045
cached,128,1.5,cluster16,gpuFrame,1800,0.8103428444444444,0.784512,0.9879696,1.1499929599999998,0.78448
cached,128,1.5,cluster16,gridLightingCpu,1800,0.002496,0.0024,0.0031,0.003900999999999999,0.0024
cached,128,1.5,cluster16,gridLightingGpu,1800,0.11132373333333334,0.108672,0.11107360000000001,0.2510384,0.108448
cached,128,1.5,cluster16,cacheCheckCpu,1800,0.007230277777777779,0.007,0.0082,0.01031099999999999,0.007
cached,128,1.5,cluster16,gridBuildCpu,1800,3.272222222222223e-05,0.0,0.0001,0.0001,0.0
cached,128,1.5,cluster16,gridUploadCpu,1800,3.038888888888889e-05,0.0,0.0001,0.0001,0.0
cached,128,1.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,1.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,tile16,wallFrame,1800,1.9588534444444445,1.92915,2.292235,2.5233179999999997,1.9261
cached,128,2.0,tile16,cpuFrame,1800,1.951108111111111,1.92135,2.2846200000000003,2.5149589999999997,1.9181499999999998
cached,128,2.0,tile16,gpuFrame,1800,0.9060734044444444,0.876224,1.0757552000000001,1.22719648,0.876192
cached,128,2.0,tile16,gridLightingCpu,1800,0.0025685555555555553,0.0024,0.0030049999999999955,0.0038,0.0024
cached,128,2.0,tile16,gridLightingGpu,1800,0.21185354666666664,0.205952,0.208704,0.42364544,0.20584000000000002
cached,128,2.0,tile16,cacheCheckCpu,1800,0.007349888888888889,0.007,0.0082,0.012314999999999986,0.007
cached,128,2.0,tile16,gridBuildCpu,1800,3.3e-05,0.0,0.0001,0.0001,0.0
cached,128,2.0,tile16,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,128,2.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,cluster16,wallFrame,1800,1.929177777777778,1.898,2.2721849999999995,2.515862,1.92395
cached,128,2.0,cluster16,cpuFrame,1800,1.9214677222222223,1.89015,2.26722,2.510356,1.91695
cached,128,2.0,cluster16,gpuFrame,1800,0.8497642133333333,0.823488,1.0031216,1.19689824,0.823264
cached,128,2.0,cluster16,gridLightingCpu,1800,0.0026849444444444442,0.0025,0.0033,0.0046,0.0025
cached,128,2.0,cluster16,gridLightingGpu,1800,0.15311144888888886,0.148704,0.15068959999999998,0.31012607999999997,0.148608
cached,128,2.0,cluster16,cacheCheckCpu,1800,0.007387666666666668,0.007,0.0082,0.0092,0.007
cached,128,2.0,cluster16,gridBuildCpu,1800,2.894444444444445e-05,0.0,0.0001,0.0001,0.0
cached,128,2.0,cluster16,gridUploadCpu,1800,2.9833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,128,2.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,128,2.5,tile16,wallFrame,1800,2.058409611111111,2.02495,2.41174,2.6180079999999997,2.0266
cached,128,2.5,tile16,cpuFrame,1800,2.050854722222222,2.01695,2.4052399999999996,2.612204,2.0193
cached,128,2.5,tile16,gpuFrame,1800,1.0077201955555555,0.9752,1.1836448,1.37489312,0.975072
