cell,lightCount,radius,camera,technology,metric,count,mean,median,p95,p99,medianOfProcessMedians
representative,256,6.0,moving,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,tile,wallFrame,1800,36.27560583333334,36.0704,38.071545,40.393341,36.00855
representative,256,6.0,moving,tile,cpuFrame,1800,36.26903183333334,36.06375,38.06866,40.386406,35.995050000000006
representative,256,6.0,moving,tile,gpuFrame,1800,35.072664159999995,34.952848,36.9875072,38.738337279999996,34.860496
representative,256,6.0,moving,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
representative,256,6.0,moving,tile,deferredPointCpu,1800,33.35343733333333,33.138949999999994,35.08956,37.07434,33.1111
representative,256,6.0,moving,tile,deferredPointGpu,1800,4.255199004444444,4.223264,4.7712992000000005,5.06054816,4.226752
representative,256,6.0,moving,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,tile,gridCacheCheckCpu,1800,0.014763,0.014,0.0164,0.027607999999999994,0.014
representative,256,6.0,moving,tile,gridBuildCpu,1800,32.436492,32.232699999999994,34.093360000000004,36.016788000000005,32.2111
representative,256,6.0,moving,tile,gridUploadCpu,1800,0.8819047222222222,0.857,1.0626799999999998,1.181618,0.8548
representative,256,6.0,moving,tile,gridLightingCpu,1800,0.01201888888888889,0.0114,0.0131,0.025905999999999995,0.0114
representative,256,6.0,moving,tile,gridLightingGpu,1800,2.4647506666666668,2.442736,2.7526144,2.9648492799999997,2.4420479999999998
representative,256,6.0,moving,tile,gridBoundsCpu,1800,17.8637485,17.8349,18.72998,19.280922999999998,17.89015
representative,256,6.0,moving,tile,gridCountCpu,1800,0.913915888888889,0.8808,1.1136199999999998,1.3349149999999999,0.881
representative,256,6.0,moving,tile,gridPrefixCpu,1800,0.010830888888888888,0.0104,0.0119,0.018201,0.0104
representative,256,6.0,moving,tile,gridFillCpu,1800,4.5947455,4.4615,5.47063,7.1733699999999985,4.3610500000000005
heavy,512,12.0,static,analytic,wallFrame,1800,23.771803611111118,23.60945,24.75356,25.095697,23.63345
heavy,512,12.0,static,analytic,cpuFrame,1800,23.763461,23.60145,24.745855,25.088499,23.6253
heavy,512,12.0,static,analytic,gpuFrame,1800,22.67122494222222,22.465359999999997,23.5768336,23.87458272,22.498207999999998
heavy,512,12.0,static,analytic,drawCalls,1800,908.0,908.0,908.0,908.0,908.0
heavy,512,12.0,static,analytic,deferredPointCpu,1800,0.528590611111111,0.5106,0.6299899999999999,0.7480429999999999,0.51085
heavy,512,12.0,static,analytic,deferredPointGpu,1800,21.950791271111108,21.741248,22.857971199999998,23.074731200000002,21.771088
heavy,512,12.0,static,analytic,screenCpu,1800,0.40000538888888887,0.3861,0.48233,0.583242,0.38695
heavy,512,12.0,static,analytic,screenGpu,1800,21.94978760888889,21.740319999999997,22.8570112,23.07380352,21.770144000000002
heavy,512,12.0,static,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,wallFrame,1800,11.548847166666665,11.45875,12.26365,12.520152,11.45795
heavy,512,12.0,static,tile,cpuFrame,1800,11.541015833333333,11.4509,12.257755,12.513554000000001,11.45075
heavy,512,12.0,static,tile,gpuFrame,1800,10.482088657777778,10.397296,11.05128,11.21023104,10.391008
heavy,512,12.0,static,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
heavy,512,12.0,static,tile,deferredPointCpu,1800,0.035969277777777774,0.0348,0.04,0.06271099999999999,0.0347
heavy,512,12.0,static,tile,deferredPointGpu,1800,9.675839751111111,9.624336,10.2926896,10.46784288,9.626496
heavy,512,12.0,static,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,gridCacheCheckCpu,1800,0.02826988888888889,0.0274,0.0317,0.052908,0.0273
heavy,512,12.0,static,tile,gridBuildCpu,1800,2.8833333333333334e-05,0.0,0.0001,0.0001,0.0
heavy,512,12.0,static,tile,gridUploadCpu,1800,2.9722222222222226e-05,0.0,0.0001,0.0001,0.0
heavy,512,12.0,static,tile,gridLightingCpu,1800,0.003874111111111111,0.0037,0.0048,0.0067,0.0037
heavy,512,12.0,static,tile,gridLightingGpu,1800,9.67539024,9.623888,10.2922112,10.467394879999999,9.626048
heavy,512,12.0,static,tile,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,static,tile,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,wallFrame,1800,23.20407183333333,23.3886,24.906125,25.330904,23.3173
heavy,512,12.0,moving,analytic,cpuFrame,1800,23.19652988888889,23.38065,24.897005,25.324234,23.31095
heavy,512,12.0,moving,analytic,gpuFrame,1800,22.09902302222222,22.299376000000002,23.7012816,24.07569408,22.222272
heavy,512,12.0,moving,analytic,drawCalls,1800,908.0,908.0,908.0,908.0,908.0
heavy,512,12.0,moving,analytic,deferredPointCpu,1800,0.5384745555555556,0.5185,0.670835,0.778438,0.5188
heavy,512,12.0,moving,analytic,deferredPointGpu,1800,21.380222755555554,21.558768,22.958894400000002,23.279514239999997,21.492368
heavy,512,12.0,moving,analytic,screenCpu,1800,0.40971144444444446,0.3949,0.5111249999999999,0.629108,0.3939
heavy,512,12.0,moving,analytic,screenGpu,1800,21.3791728,21.557696,22.9579968,23.2785536,21.491424000000002
heavy,512,12.0,moving,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,tile,wallFrame,1800,93.06617166666666,92.67590000000001,97.59212,99.903615,92.49205
heavy,512,12.0,moving,tile,cpuFrame,1800,93.05916638888887,92.6695,97.584895,99.897103,92.48385
heavy,512,12.0,moving,tile,gpuFrame,1800,91.80518149333334,91.544176,96.418056,98.65176704,91.337712
heavy,512,12.0,moving,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
heavy,512,12.0,moving,tile,deferredPointCpu,1800,88.35851283333332,88.27135,92.238445,94.269503,88.15344999999999
heavy,512,12.0,moving,tile,deferredPointGpu,1800,11.636268551111112,12.06456,13.4009904,13.920057920000001,12.061136000000001
heavy,512,12.0,moving,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
heavy,512,12.0,moving,tile,gridCacheCheckCpu,1800,0.029293000000000003,0.0277,0.032805,0.06085299999999995,0.0276
heavy,512,12.0,moving,tile,gridBuildCpu,1800,86.09312488888888,85.99244999999999,89.974765,91.98999199999999,85.92255
heavy,512,12.0,moving,tile,gridUploadCpu,1800,2.2123293333333334,2.16265,2.485175,2.7160860000000002,2.1641000000000004
heavy,512,12.0,moving,tile,gridLightingCpu,1800,0.011913722222222221,0.0114,0.013004999999999996,0.019305999999999997,0.0114
heavy,512,12.0,moving,tile,gridLightingGpu,1800,8.329560088888888,8.478192,9.0216096,9.28897184,8.474256
heavy,512,12.0,moving,tile,gridBoundsCpu,1800,43.76572705555555,43.60565,45.27137999999999,47.037282,43.46555
heavy,512,12.0,moving,tile,gridCountCpu,1800,2.282764444444444,2.2112499999999997,2.70811,2.983104,2.22315
heavy,512,12.0,moving,tile,gridPrefixCpu,1800,0.011357722222222222,0.0108,0.0126,0.021422999999999977,0.0107
heavy,512,12.0,moving,tile,gridFillCpu,1800,16.58065011111111,16.5658,19.402505,21.158339,16.57545
